,SSIM,mae,mse,gini_1,gini_2,gini_orig,gini_new,m20_1,m20_2,m20_orig,m20_new
37,0.9533602300739076,0.004054385783530234,0.00015850929017108734,0.6770944854835013,0.6652695931846618,0.6552677223947736,0.6268074417044538,0.005452336056715658,0.006387830979950024,0.002755032021924968,0.002978359584417641
38,0.988709301753855,0.0013385682095919393,0.00011207215263469425,0.6623269297334947,0.6501352025970237,0.7303888067371829,0.8165818626400965,0.008483808439016692,0.008926551000832323,0.03585661025961204,0.046637620453648325
39,0.9960065287248157,0.000786672468487043,3.666440420219995e-05,0.6649693811068126,0.6520597035563908,0.7349891519283093,0.8034431826252441,0.012632363432152884,0.012513329121263277,0.09169871806457953,0.10224826317798502
40,0.9717969252105904,0.0029864731268470683,0.00030825622781064125,0.6621210748212139,0.6450233243449032,0.83453182853816,0.8411726972069274,0.009421881480036864,0.010623007125905658,0.007291514331326938,0.006120229375364506
41,0.9892486366986748,0.0016507305146476192,0.0001627254122118366,0.668128064022162,0.6506645126966081,0.8293570217685259,0.8594220771305825,0.01353502159687866,0.01569053811821493,0.006476555950826827,0.006363310919055758
42,0.9851051998136121,0.0017838986994723194,7.19807355307593e-05,0.622126168140176,0.6052083582112557,0.7375653283175952,0.7214416564411059,0.018342079663107608,0.019148347070289097,0.015556867270899982,0.012943627150537478
43,0.9630242652192459,0.003326538268226792,0.00039757226598117324,0.5716012271337607,0.5564760946661852,0.7012544995326769,0.767807460589522,0.01828258708844111,0.019557823638655384,0.0182429055439875,0.020980520337773596
44,0.9852078488566258,0.0015145864986982477,0.0002025984657035423,0.6499622406008608,0.6329833815603865,0.6766604672932076,0.701457786662833,0.007286117879501522,0.008519007613207159,0.0015653362618869087,0.001251626985756328
45,0.5367220363313594,0.018437078739715673,0.002057853534311601,0.6557720102655817,0.6406402752371104,0.6748125728006135,0.6159724928620235,0.0075036938403699755,0.008770258930884563,0.001613248201395633,0.00398140794776631
46,0.9766979549023939,0.0016096667601183771,0.00013871232829531127,0.7135490300707144,0.70312101343223,0.8328193690162696,0.8566822104467617,0.013185287868434925,0.014605232609379936,0.007195013143226747,0.009374805344307758
47,0.967953962997691,0.0016444981583139118,0.00011459933053080552,0.6230232909715301,0.6121222754812143,0.803273036954115,0.8356465179401533,0.02673963010314906,0.027821305783515764,0.028741306923573223,0.06000925180751455
48,0.9435075881996307,0.0057585442138548965,0.00041961925902736556,0.6564006623853517,0.6399073229814299,0.8913190705207312,0.8883283875171912,0.01968242238151727,0.01833924018790106,0.05057692987409843,0.05081726937198127
49,0.9646369816814317,0.004672186918800253,0.0004272711017941213,0.7002424494456929,0.6842596440530461,0.9094354407558884,0.9000699437261729,0.02045952375701055,0.02081985100385435,0.012051806137117283,0.029876463164688588
50,0.9530123911634476,0.0072771665369927635,0.0009552419454274565,0.6183129247181703,0.596487444475716,0.8675053291344368,0.8639438607439959,0.01534618823091339,0.016362860486536124,0.07113316433711285,0.08422504810709439
51,0.9665364198496488,0.004670627965939332,0.00034108364157875947,0.6087293128191603,0.5872517349212012,0.8585221684449359,0.8159988246181819,0.019173898370373244,0.01978881291323398,0.08040187258623865,0.06410550855340807
52,0.9822359753289348,0.002509691290312435,0.00023610204552252013,0.6442427291422459,0.6252112749086357,0.7849904143027921,0.7623537347946299,0.011159208222474066,0.012442368890456343,0.006024832569879518,0.0058875303638065086
53,0.9942017265635383,0.0013733088540927585,0.00011959253558833287,0.6246662392770517,0.6059234001239941,0.7783773832563018,0.7746197136033313,0.010769409724680566,0.012086363305951267,0.008369288217593014,0.007081041964695933
54,0.9956651653195809,0.0007773762612894239,9.637153757516555e-05,0.6810794004258425,0.6742933815208272,0.7561604344491545,0.8094572139773955,0.009948287903006251,0.011121089373489738,0.0014107130993578703,0.001551740622024695
55,0.9934270685496183,0.0009516079975768754,8.825307640870876e-05,0.7008261520301777,0.6945174373100096,0.7618819639238262,0.7896738991829754,0.007009356416977556,0.007934891361521474,0.0012564248712639316,0.001499298674227663
56,0.9039392418386899,0.010106506552204596,0.0007578154363228145,0.6561780244540635,0.6419171840765744,0.7929429792588126,0.7957378680574504,0.014921120943828064,0.015607668013829065,0.011626209173920403,0.018043466209570473
57,0.7475151000406789,0.014908733953655523,0.0007987851371689887,0.6034819578095075,0.5989918894266876,0.6897743209815471,0.6128584254004793,0.013887746533133186,0.014683761694292538,0.04443246551008288,0.049013360619876094
58,0.9931419151204641,0.0008558068361327886,0.00010505896213961328,0.617736880396942,0.600778269906342,0.7785327442252368,0.785877298052024,0.009569455645597998,0.010769270153420283,0.0024068123104612565,0.0017739259737728338
59,0.9963730339437472,0.0005852303092046679,3.651144747442756e-05,0.6869434386506558,0.6762313414205242,0.7728657629210248,0.7736908786331966,0.00914797702190986,0.010593735666619065,0.0009401929829209425,0.0011678642769324763
60,0.9907148616405821,0.0009206291988944626,5.208066691827757e-05,0.6559987671688916,0.6420795356681225,0.7461107581402882,0.6946175136564668,0.007558189322971241,0.008654114999441485,0.0008027486832467519,0.0010171618680577359
61,0.996403237947208,0.00055168260172659,4.257765401176186e-05,0.6398885482589828,0.6262043894114526,0.715719933616598,0.7232780610087617,0.009473914745770548,0.01067509268043721,0.0004076680392682555,0.0005267257455701616
62,0.9575889580306943,0.0030493551872601277,0.0001337722392231395,0.6340340416397575,0.6210973722276198,0.8417793871922129,0.8335161621533081,0.020273880384435422,0.018555218710490123,0.11714541691635029,0.13260799113866267
63,0.9698707205694145,0.0019318244576093566,0.000166188286918203,0.6055293911032752,0.5922009215502517,0.7974595274341413,0.8095888971480915,0.015927003308161304,0.016304913999609726,0.010330538021945343,0.054788477998822444
64,0.9769821109867158,0.0017382118966284,0.00011035999603985826,0.634034573334065,0.6169019591412849,0.9092603778365554,0.9162767608308177,0.014123747258006341,0.012362845959678086,0.06445333043288377,0.06056145876110457
65,0.9799467872091436,0.0018349832757496576,0.00012729590310315214,0.6784568231520071,0.6632152430760082,0.916709385511588,0.9178850021414204,0.012543007815810003,0.012631972700096573,0.04341149450177683,0.047754405541424176
66,0.9601834502461615,0.004143059335282195,0.00045400195864529053,0.6148128124711814,0.592227823731592,0.8358092022282068,0.8751494025568572,0.014431870512293273,0.01564653788173458,0.027570348491478568,0.03192824508730793
67,0.9812655986051306,0.0021537478729368453,0.00014790290438559966,0.6343638604591048,0.6123526794925196,0.8470454889773967,0.8672811114805727,0.014576694754167896,0.01580592074977693,0.029712075688285804,0.026488742454395635
68,0.9929323655922456,0.0006998468967339688,2.8576383292268976e-05,0.6715010815606856,0.6607945707779815,0.7612014552151835,0.7417415182630566,0.008819525782440902,0.01005101065589954,0.0006496950457012584,0.0005685020418961659
69,0.9951720562284471,0.0006069922698068164,5.54783241862422e-05,0.680407907931859,0.66782490436034,0.7557671756547915,0.7559386334001055,0.009146423163887826,0.010294818397398224,0.00037357141286074245,0.0007420327985124302
70,0.9994788797092193,0.00024748406317531835,7.210036535492286e-08,0.6281694195216007,0.6128900605467342,0.6914507377254613,0.6860411210417149,0.013842936418865394,0.01486717990259541,0.017068675688782297,0.020152245960711974
71,0.9994788797092193,0.00024748406317531835,7.210036535492286e-08,0.6281694195216007,0.6128900605467342,0.6914507377254613,0.6860411210417149,0.013842936418865394,0.014867179902595411,0.017068675688782297,0.020152245960711974
72,0.9973834169864235,0.0004750100115209271,3.7347787556267766e-05,0.693644855148143,0.6855768888426912,0.8255449328106746,0.7786687805573476,0.005809540291425156,0.00670440038095485,0.002044731551254512,0.0018415979195827823
73,0.994505839871236,0.0006337616801172855,5.83347379563005e-05,0.6994350605726679,0.6919952396598678,0.8181205421274124,0.8082489795078889,0.005801753460736019,0.006729136135613929,0.0015829968761447409,0.0015614912929303934
74,0.9831013460506101,0.0018079300584183007,0.00010802099280045883,0.6293318186891956,0.6238727849011222,0.7457582695782329,0.7681280759451135,0.008324274432320106,0.0095043318259314,0.07002911309565701,0.058094851587028526
75,0.9760756922956055,0.002170597940208817,0.0001312794754156249,0.6349079660756746,0.6311836142049126,0.7150422055378556,0.7295041371463836,0.008866286789220006,0.009916103753261582,0.02556536050730087,0.02369728958177869
76,0.9890122258036836,0.0008737062070656443,6.781839848286545e-05,0.6302052420991249,0.6218470467958573,0.7823664482607262,0.7875150431153018,0.007977254671413282,0.008760193336454563,0.009067516485211955,0.0076285049788444555
77,0.9864338589124317,0.0012866140619386193,0.00011571152884651869,0.6406449533840021,0.6324492072333574,0.8136738356904032,0.7951497825243293,0.004751206066022206,0.005692146833135058,0.009757839873841297,0.007711302580034192
78,0.9843661616772695,0.002746458027733406,0.0002977299529325451,0.6290851793587038,0.6045892404327535,0.8960069920072722,0.9017815188184175,0.00945116521926166,0.01100324389113484,0.020370466827196846,0.022577618887708397
79,0.9916086224532156,0.0019616341840276164,0.00018261197990917464,0.7013675204855463,0.6872595036980484,0.8951842324447202,0.8962344490678263,0.01134975020292653,0.01302624531066728,0.015623004471539591,0.009408437148186852
80,0.994989491726514,0.0013491111633567657,0.00013468157129992522,0.6376850897238513,0.6250711879616775,0.8204110898409721,0.8339098305715393,0.010587782560253736,0.011838720981489562,0.00405689709595264,0.0031890790677400406
81,0.9913769823626585,0.0014844770968161294,0.00011745815665179353,0.6232992479243573,0.6104264866485956,0.7943329533533112,0.8074781536278539,0.011906589632989127,0.013323268012647868,0.007271546894739399,0.005921602582545205
82,0.9902484441428443,0.0020722061936163105,0.00011941260419631738,0.5949387056260527,0.5716399402878862,0.8901424353965376,0.9073981536365631,0.02198786623411673,0.02063128115091545,0.09518290153282812,0.10236307366544035
83,0.9903948204956791,0.0019520496912042717,0.00014768939580927623,0.6550127821603595,0.6352442363003376,0.8931171241270062,0.8827375822450264,0.025504112697961406,0.02612725586370468,0.03159859133748966,0.032506736163898174
84,0.9793277162065525,0.0022151740365087685,0.00022554769702705444,0.6496798286433464,0.6296728235796876,0.8950090154341628,0.882934521011659,0.019799433387219668,0.021872903696538753,0.034733440397238045,0.03548396717451348
85,0.9718765341219924,0.0024503994533629503,0.00025425296961958585,0.6128795563545739,0.5911264572723056,0.8954775371956984,0.895006905217017,0.013475593815360554,0.01545626618694924,0.022818637250287762,0.0234392971634191
86,0.9856595098990971,0.001881602442344043,0.0001230327921083116,0.6901997780437079,0.6659817593102502,0.9249894077096839,0.9169862217844486,0.009350168919959611,0.008632043051371779,0.08251622946788505,0.06540407593549369
87,0.9942574762320838,0.0013395248643831847,8.705000889965139e-05,0.7089243261891601,0.6880107479531072,0.9339783332837338,0.9200076310054752,0.008509923499551568,0.00795466674742906,0.07243648288736113,0.07686355761062383
88,0.9758338751433036,0.002665883830506699,0.00019454647690931464,0.6484315648501952,0.6264155755783991,0.856313182476834,0.8689484020944853,0.0284098574749487,0.02959069672524313,0.023928325686088076,0.03144870896233207
89,0.9753329063004954,0.003018169995880504,0.0003039642549048916,0.6718651504247908,0.6487127202437873,0.8703246495576042,0.8746956665918095,0.03136376868067156,0.03302633861841572,0.02042831857572425,0.025988126064933215
90,0.9542425840688583,0.004388245643253269,0.00022894437956845059,0.5351225552472268,0.519563532403617,0.819879877144549,0.7973918598196417,0.013108448438112767,0.01324944220152485,0.14918282773337543,0.14005697080666435
91,0.9887350843387892,0.0015426045687227871,9.502884982791473e-05,0.5969683374186616,0.5747716626442332,0.8306859562716895,0.7833541587389437,0.01103670904318761,0.012630423263725498,0.007141806269590372,0.006537852563293131
92,0.9624498702046599,0.00434525262170303,0.0008200385956845147,0.7820002862240631,0.7718649193558446,0.9212632111296611,0.9068755128491817,0.06759980079496715,0.06468007409844773,0.1443307858264031,0.1817432181383145
93,0.948092405964266,0.005055595302944124,0.0006983173580078234,0.7485793112848067,0.737713989000084,0.9168761387701011,0.8894278311075167,0.04283475093933769,0.04043559195616704,0.12120515227487061,0.15851435230276184
94,0.9905294175439586,0.001188493064699002,0.00019919821377395555,0.675669748876568,0.6682482354846323,0.8070517489171999,0.8452405691538885,0.008481458550383281,0.009808695810324383,0.004343431731711392,0.003645423005217097
95,0.9919175722458017,0.0013222302663163793,0.00022938665033999005,0.6914113232218704,0.6820068816166803,0.8224026293283184,0.8452349862716497,0.009193351433935933,0.010842006495673628,0.006634413997270383,0.003966932543872174
96,0.8761354760355851,0.00391967361923928,0.00012771313712013147,0.7263426342916182,0.725971210256675,0.8381158922236119,0.5063695139330706,0.0022092962387823354,0.002669257411614989,0.0003198196627797983,0.0018796625261292845
97,0.9712338375690484,0.0016703865994810076,0.0001120136332852389,0.7499586776694463,0.7494300704806199,0.8386578485759141,0.5898128743955259,0.0025113513699285875,0.002939114243922114,0.0005518659374136119,0.00036313871105253553
98,0.9140609228957511,0.007586678371519426,0.0005375888634269318,0.6001856350072469,0.592786416550786,0.8580246426342267,0.829025216354165,0.026747967623193536,0.022300058363314848,0.07428259821280289,0.08163627266426278
99,0.930167061355415,0.006896830929037784,0.0005443841610271009,0.6265673531958462,0.6163760153049306,0.8718250137920575,0.8550738928408176,0.028028553911456516,0.022386636161381625,0.11179339392581804,0.11268897285234022
100,0.9905876851243922,0.001126874910711076,5.790148623113673e-05,0.7449994237434303,0.7337096391081579,0.9130613400763093,0.8955583551324444,0.00885317416044088,0.010092010199872086,0.0028953591397495554,0.0031333918833547306
101,0.989283202890558,0.001298084217327482,0.00010498901961019863,0.6528934369291686,0.6412395847703746,0.8809249559159459,0.8826993342011941,0.009778180331918653,0.009697233522340098,0.02244478014929631,0.03436803690561323
102,0.9620049988169516,0.004615630096805434,0.0003842664687131813,0.6955500812746834,0.6725850947205821,0.9107074626516887,0.9020979237041461,0.015985020934791053,0.015037367208918328,0.05108821437269542,0.04414353670294567
103,0.9804174163924428,0.0031988432469599037,0.0002744623855138145,0.7005509959606169,0.6784803817589234,0.9092631655331935,0.8968000105467283,0.01690783563188548,0.016195618549381726,0.0722526679491087,0.060212230336894934
104,0.9600740457818625,0.006020764186806041,0.000452830027755511,0.663086159497557,0.641887659315804,0.8774125538754121,0.8769911993418236,0.015994761922316303,0.016219767806429353,0.023097735625455366,0.031276724422530926
105,0.9544761016725554,0.006560872105923856,0.0006492132201667281,0.6564583429463533,0.6351320443460384,0.8816163686195743,0.8766912077608761,0.015090118022090308,0.01611154390147575,0.014081272227404209,0.01982352388024084
106,0.9719695910675913,0.0032570791182571224,0.0004466845362714884,0.6922847490688112,0.6714283276806956,0.8730112765656953,0.9082150410770716,0.008911230947787183,0.0097218520330094,0.008938369002590266,0.009979339006673735
107,0.965416358405578,0.003904819517136282,0.0005579999631117486,0.7047096797620095,0.6845925622426896,0.8716626917834622,0.9007274789404549,0.009073898056607452,0.0098074721964955,0.015683580399286984,0.019357308077638823
108,0.9875114675704976,0.0027003818614694808,0.00021475752978924022,0.6942244275892718,0.6715302216056721,0.9372027774594738,0.92168238517829,0.014374363705401134,0.015545985861570527,0.027521693774348738,0.02918000360388968
109,0.9748035399164328,0.004620771701858539,0.00032387418675138685,0.6704272334709948,0.6392322917590856,0.9283088860611125,0.9172773567753693,0.030719513721193414,0.02074353151026687,0.2214703112451394,0.19380592284251144
110,0.9929150132798698,0.001425231237225065,0.00010235575665091676,0.6813205413311736,0.6614946319415163,0.9171936671092185,0.9066266406487986,0.013997126256955894,0.014525793229028968,0.01977335380683256,0.01621712699852558
111,0.9889689894637314,0.0020725063201577215,0.00022349518972909565,0.6710428213349529,0.6485824715084372,0.9199884727280586,0.9090041604092314,0.016823785133323117,0.016538203094325694,0.07541952288251506,0.07890829956758004
112,0.9669876541039464,0.0040582286628716435,0.0003505464101691555,0.6682267690774757,0.6446641385103453,0.9122276327228177,0.9009111624699631,0.02450961943662595,0.02619169547981263,0.03750664569296765,0.03606632434708451
113,0.9697835402872864,0.0029280833492149605,0.00021778510541990947,0.6901794717744087,0.6687631071677757,0.9187097551260157,0.8688225333578911,0.012974171788180906,0.015339562922124558,0.03700018604789431,0.011555711919782793
114,0.9882790723729995,0.0013583069168849882,0.00012291762048026241,0.6912922523460648,0.6765403008842167,0.9028725561256414,0.8945409195874775,0.01681654820541913,0.012011152842185768,0.22928106934902082,0.25859114034646463
115,0.9874126989514307,0.0015386444080884576,0.0001557477019370865,0.6794981497117101,0.6629459198955261,0.8984726547589652,0.8876272441656161,0.008160345233972162,0.0095343860326399,0.019493639879428835,0.019206941227689525
116,0.9891894793916909,0.001932003296495871,8.765276215393353e-05,0.7137233109493472,0.6921277411597142,0.9178861926707286,0.9100430302642947,0.011214203804819477,0.011169401218646416,0.037674693620158954,0.05032751246519185
117,0.9812307954799085,0.002729309850629885,0.00014393971111060244,0.7067803643687236,0.6851081701578982,0.8967374720755654,0.9027694041594341,0.011393005529699489,0.010655270856067229,0.040337916879255496,0.04664021886724163
118,0.9706957506968003,0.0034459916885231576,0.00015382767073203793,0.6280314130499426,0.6131056186830749,0.8891701459871091,0.8696917914295716,0.03594200309608927,0.017400162112258106,0.14611691512545902,0.13114655343843523
119,0.9880320095582097,0.0026533467452471288,0.0001874536793208619,0.7266808977739433,0.7106287803914014,0.9185255196145184,0.9107487106093008,0.026674515218237497,0.0157752704812936,0.15053192153752323,0.11793424387868191
120,0.936646644147487,0.006344156870480677,0.000438883666011854,0.6205027743194348,0.6026215673690133,0.8387597024611029,0.8346948721501755,0.012238103080530714,0.012914627560195296,0.018624153069965985,0.018948593733797384
121,0.9288186999890177,0.007602060385028669,0.0006312578147482765,0.6865814227244574,0.6661884675319487,0.8842272466424485,0.8729700952591066,0.012082837707205089,0.013319105630846803,0.008702697000240888,0.0093807960401771
122,0.9620084866226496,0.0038070611921404984,0.00015185313068838833,0.7033036871293182,0.6933937649320688,0.889610937077782,0.8703024948336779,0.0560461038839051,0.027778323531174154,0.12380558956090996,0.12425433596885439
123,0.9683237212657642,0.003459744213376651,0.00014913687419150338,0.7590143349864175,0.7444899582811274,0.912330070908967,0.8934429636917003,0.0582322247344454,0.029380976764238162,0.1327275109480928,0.13833924989312044
124,0.9802334636211477,0.0020556100189151605,0.0001909318642412312,0.6506425547947801,0.6342847916041094,0.8468964221086976,0.8622001373449779,0.010583177890329795,0.01177883223684964,0.043090912103176296,0.06374755894416151
125,0.9881607060754255,0.001591830708855338,0.0001216824415713268,0.6669494821469374,0.6503508487033858,0.8518161452798789,0.8434941586408539,0.012108453726271189,0.014090090077095545,0.004511724597794626,0.010639731642817533
126,0.9700337846393732,0.004360089413895004,0.0003134147356331161,0.6417455853626384,0.6243073568133564,0.8586432596872836,0.8555641141048825,0.01524940623000786,0.012642734388483703,0.06602647622475558,0.055772789399135436
127,0.9688833208762188,0.004985573500770259,0.0004100228458183586,0.678350154913647,0.6616594490782719,0.8579018040987906,0.8811038469782976,0.0189262287603029,0.01123385056022986,0.10081463165571808,0.10252124373804598
128,0.9627249043166007,0.00714487391219446,0.0004281888857402537,0.644126908579387,0.6138281466399721,0.8838648091537088,0.8700756970437007,0.022023428741030304,0.020924796231819233,0.12890918363914453,0.13549768825628722
129,0.9469546900778878,0.008292529907356364,0.0003311593651329439,0.5968880775356508,0.5789050606804054,0.8138982274199693,0.7815315952765282,0.02437921945296207,0.020711554692538353,0.1307960898776329,0.13629785915911333
130,0.982312225047564,0.002234769471168213,9.832354644308951e-05,0.700017048302774,0.6871350867156698,0.8657800505619453,0.86596221507926,0.029056279687866064,0.028941904703166623,0.06434879172536995,0.06261193920361134
131,0.9824365281286082,0.0021706038990833565,0.00012469740284848607,0.7116437204900378,0.6985490937348643,0.8813288494385746,0.8692619273682707,0.032829868093019826,0.03239896077378188,0.039800019045535505,0.03978394853691034
132,0.9801136678938241,0.002620493983343228,0.00027141988316365187,0.6587986202559691,0.6344622638400116,0.9182213804251661,0.9090123131389924,0.007916025844327436,0.007868896291878667,0.017765410608433722,0.013367977690503026
133,0.9845661871766664,0.0020750388543005205,0.00013931587165218103,0.6710778841520235,0.6495490457913546,0.9203293564856125,0.9114988401910257,0.007691166792384573,0.008242021953740136,0.014217041892285785,0.011590721589807083
134,0.9917679326763684,0.0013438244065121716,7.91404115904974e-05,0.6397743958646193,0.6122020060369062,0.9113473942431429,0.8744901380590864,0.010602396328313715,0.012962432806135486,0.0034557221136662206,0.0032118990037149097
