,SSIM,mae,mse,gini_1,gini_2,gini_orig,gini_new,m20_1,m20_2,m20_orig,m20_new
78,0.9966032270586285,0.002219344978801623,2.6039224758588283e-05,0.6290851793587038,0.6045892404327535,0.6672154954305077,0.6794231452307761,0.00945116521926166,0.01100324389113484,0.007407553335046679,0.007702002034350027
79,0.9979669982507433,0.001624913728811127,1.669206208335362e-05,0.7013675204855463,0.6872595036980484,0.7266467200327047,0.7324716035919874,0.01134975020292653,0.01302624531066728,0.008078043690906863,0.008348448947921113
80,0.9986228077393712,0.0015387389324225738,1.748125737776823e-05,0.6376850897238513,0.6250711879616775,0.660567239093438,0.6594482180621911,0.010587782560253736,0.011838720981489562,0.007775044000868905,0.007900937807873595
81,0.9957581234243563,0.002232204043025444,1.6330353074694604e-05,0.6232992479243573,0.6104264866485956,0.6465675130983773,0.6617738633287273,0.011906589632989127,0.013323268012647868,0.008685624880018911,0.009034373553572037
82,0.9942291901369705,0.004450507224479793,7.989013694716994e-05,0.5949387056260527,0.5716399402878862,0.6393033912102452,0.6350810772110408,0.02198786623411673,0.02063128115091545,0.029263280330546922,0.028295085548480876
83,0.9957195800588798,0.0034158445200180446,7.638986019846556e-05,0.6550127821603595,0.6352442363003376,0.6964242168973429,0.6989434851180083,0.025504112697961406,0.02612725586370468,0.024817952510718513,0.025202050950672576
84,0.9930667787705877,0.004284893115007032,9.05469963207981e-05,0.6496798286433464,0.6296728235796876,0.686547775627126,0.6861765775434332,0.019799433387219668,0.021872903696538753,0.014318066862314212,0.015702559951499002
85,0.9984566611270368,0.0016377619257861476,2.3828033636784987e-05,0.6128795563545739,0.5911264572723056,0.6532380662871038,0.6585264544510036,0.013475593815360554,0.01545626618694924,0.009530946794518887,0.00992546494742538
86,0.9987891791545064,0.0007942219885781274,1.626579347109006e-05,0.6901997780437079,0.6659817593102502,0.728048047936991,0.7306897209043282,0.009350168919959611,0.008632043051371779,0.018049911451410217,0.01952245564273467
87,0.998269948081321,0.0008442925466370701,1.0963421741942594e-05,0.7089243261891601,0.6880107479531072,0.7456302910972529,0.7549459358888491,0.008509923499551568,0.00795466674742906,0.01676829791092258,0.01828851160612705
88,0.9917326883710985,0.004968949171410362,0.00010809312129934348,0.6484315648501952,0.6264155755783991,0.6908058638311111,0.6876265402798917,0.0284098574749487,0.02959069672524313,0.027766390354701697,0.028005577702855885
89,0.9914799112830833,0.004796419888614594,0.00019891519794716054,0.6718651504247908,0.6487127202437873,0.7192467615374325,0.7209373557243378,0.03136376868067156,0.03302633861841572,0.027378534529547145,0.029235710606959377
90,0.9725799395870135,0.0073482323203651586,0.00012027261715596625,0.5351225552472268,0.519563532403617,0.5781018525798771,0.5512439395989922,0.013108448438112767,0.01324944220152485,0.012978382983303954,0.012608719545999984
91,0.9994092290851092,0.0009877337184846222,1.4238151323157098e-05,0.5969683374186616,0.5747716626442332,0.6408210705906964,0.6458845406911237,0.01103670904318761,0.012630423263725498,0.007548050647070575,0.007595925373164802
92,0.9868098240693802,0.004158088639570937,0.0001485078374013851,0.7820002862240631,0.7718649193558446,0.8009458296424947,0.8131336043807289,0.06759980079496715,0.06468007409844773,0.08463310851383746,0.08918547186482112
93,0.9876335535817654,0.003965136673731996,0.00011130580102639934,0.7485793112848067,0.737713989000084,0.7714996345994586,0.777658702051761,0.04283475093933769,0.04043559195616704,0.06241115099921425,0.051567569359077886
94,0.9987264756038656,0.0010468348821767398,1.0612815196995051e-05,0.675669748876568,0.6682482354846323,0.6897967382353714,0.6950430671548596,0.008481458550383281,0.009808695810324383,0.005938356471271227,0.005671144304131513
95,0.9968299103220195,0.0014519905379413096,8.761957243543945e-06,0.6914113232218704,0.6820068816166803,0.7088389795443014,0.720905909303172,0.009193351433935933,0.010842006495673628,0.006531790232170075,0.00639839270894609
96,0.9946004751151287,0.0009434174093002085,2.8277486868724936e-05,0.7263426342916182,0.725971210256675,0.7307366382314093,0.7986269611726318,0.0022092962387823354,0.002669257411614989,0.001269181920359433,0.0017545507288492135
97,0.9984023106902624,0.0005930059317446228,1.924785533017195e-05,0.7499586776694463,0.7494300704806199,0.7521015495921465,0.7884836879234334,0.0025113513699285875,0.002939114243922114,0.0015258606581467985,0.0017302943432946144
98,0.9947141603270545,0.003814829612587673,4.4587543191437744e-05,0.6001856350072469,0.592786416550786,0.6310434238141936,0.6248541644975398,0.026747967623193536,0.022300058363314848,0.04047255189233104,0.03860483401222276
99,0.9958424338493287,0.0038554389921426433,4.678928303203858e-05,0.6265673531958462,0.6163760153049306,0.6580041527475384,0.6536498310739883,0.028028553911456516,0.022386636161381625,0.04278446370085953,0.040971522297583926
100,0.9987973550958219,0.0008150742904346566,8.964113292455516e-06,0.7449994237434303,0.7337096391081579,0.7651203107266267,0.7666844633692039,0.00885317416044088,0.010092010199872086,0.005934967241114091,0.0066059489674259765
101,0.9987441716131851,0.0007589648250951081,1.9351969231062086e-05,0.6528934369291686,0.6412395847703746,0.6781658803550423,0.6746967844641654,0.009778180331918653,0.009697233522340098,0.011559030466437536,0.012700210680283713
102,0.9986141395279278,0.0012238659260921311,2.05370493860097e-05,0.6955500812746834,0.6725850947205821,0.7387144649519428,0.7443762895701197,0.015985020934791053,0.015037367208918328,0.023146840775425434,0.024251031482605646
103,0.9976511988537,0.0017057338947848218,4.421578776018221e-05,0.7005509959606169,0.6784803817589234,0.7443899627410708,0.7391511620943784,0.01690783563188548,0.016195618549381726,0.026323485663948133,0.02388882197703059
104,0.9963245806169222,0.002784285228260789,4.6069137204534086e-05,0.663086159497557,0.641887659315804,0.6952207470414372,0.6949360178271342,0.015994761922316303,0.016219767806429353,0.015495732662926181,0.016696160696902693
105,0.997260077237258,0.0018266938794986808,1.9579872125946117e-05,0.6564583429463533,0.6351320443460384,0.690063630790186,0.6842759138427434,0.015090118022090308,0.01611154390147575,0.013033249304217913,0.0137271115192081
106,0.9975904194939446,0.001356153652984355,1.9411189402682883e-05,0.6922847490688112,0.6714283276806956,0.7299894440321588,0.7427893752209779,0.008911230947787183,0.0097218520330094,0.00654572770721747,0.007362693451147541
107,0.993307121931563,0.003562831698910797,0.00014833045170478044,0.7047096797620095,0.6845925622426896,0.7393810431342536,0.7392467293732685,0.009073898056607452,0.0098074721964955,0.007390596728087526,0.007501467544544714
108,0.998949849538916,0.0011798870533621811,2.087845181541835e-05,0.6942244275892718,0.6715302216056721,0.7460284029390531,0.740390254073001,0.014374363705401134,0.015545985861570527,0.01136360064241903,0.011060695920157732
109,0.9963537430990128,0.001984851163275796,3.203240344988416e-05,0.6704272334709948,0.6392322917590856,0.731780501258781,0.7167695672644718,0.030719513721193414,0.02074353151026687,0.06864096095636943,0.06057908112016673
110,0.9984975980935953,0.0015051778819670908,2.084416873713084e-05,0.6813205413311736,0.6614946319415163,0.7201894413251363,0.717525973290658,0.013997126256955894,0.014525793229028968,0.01058557215425824,0.011242091943704485
111,0.9937998205792653,0.0035825446054826857,0.00010760207031191871,0.6710428213349529,0.6485824715084372,0.7131296316818975,0.7153512091073364,0.016823785133323117,0.016538203094325694,0.02050113816660404,0.019741922964849327
112,0.9984261389176619,0.0019789446109694016,3.2683999884397134e-05,0.6682267690774757,0.6446641385103453,0.7182711612016804,0.7188168627227013,0.02450961943662595,0.02619169547981263,0.020055212345433112,0.022148346548314282
113,0.9946175273858352,0.0033712824526717445,6.586901374636226e-05,0.6901794717744087,0.6687631071677757,0.7374037337813784,0.7339973460330487,0.012974171788180906,0.015339562922124558,0.011718178580627719,0.010894067960375883
114,0.9954570731063769,0.0018020964430667222,2.323124229332208e-05,0.6912922523460648,0.6765403008842167,0.7204904069587422,0.7218139041754548,0.01681654820541913,0.012011152842185768,0.040677124829696897,0.033029575354968636
115,0.9944397027158622,0.0026450053474901727,9.977484338256012e-05,0.6794981497117101,0.6629459198955261,0.7104803195543636,0.7186527815427567,0.008160345233972162,0.0095343860326399,0.0058177362443422465,0.005859656273753017
116,0.9984554237656713,0.0012537486603856611,1.3985428729639302e-05,0.7137233109493472,0.6921277411597142,0.7591595808185301,0.7529897735657494,0.011214203804819477,0.011169401218646416,0.013757365998658642,0.01362075012789193
117,0.9967965627058328,0.0016003871092669171,1.9687984768550813e-05,0.7067803643687236,0.6851081701578982,0.7476501989224519,0.7525664070443173,0.011393005529699489,0.010655270856067229,0.015094328547019604,0.015712329945104686
118,0.9984964721629012,0.0011181375402967739,1.6250082122392235e-05,0.6280314130499426,0.6131056186830749,0.6673961725731807,0.6640699729648228,0.03594200309608927,0.017400162112258106,0.09495152635145984,0.08991980704500954
119,0.9974668461747309,0.0019189518154386766,3.751973289691119e-05,0.7266808977739433,0.7106287803914014,0.7584051728728033,0.7558596493500779,0.026674515218237497,0.0157752704812936,0.07729583904846389,0.07071406369949586
120,0.9954217433716338,0.0031540062538615325,5.829881114733969e-05,0.6205027743194348,0.6026215673690133,0.6573157596770213,0.6578147100137668,0.012238103080530714,0.012914627560195296,0.011360812626464226,0.011293131640003234
121,0.9979065338355028,0.0015073970243295839,1.061007465954889e-05,0.6865814227244574,0.6661884675319487,0.7218740256620758,0.7307806369040579,0.012082837707205089,0.013319105630846803,0.008971292408407033,0.009244650120998862
122,0.9974195631471396,0.0018767487474028127,4.531281177692708e-05,0.7033036871293182,0.6933937649320688,0.7283441788847973,0.7251322324579803,0.0560461038839051,0.027778323531174154,0.10827753397145337,0.09443765830393219
123,0.997075356520015,0.0020450916447452326,3.506071750882195e-05,0.7590143349864175,0.7444899582811274,0.7833894358338885,0.7819211815255557,0.0582322247344454,0.029380976764238162,0.10753224480284775,0.10350363748812572
124,0.99797227230435,0.0015236275329505058,1.7291749930539825e-05,0.6506425547947801,0.6342847916041094,0.6807610681021034,0.6767947045706092,0.010583177890329795,0.01177883223684964,0.009233852988964255,0.00808745591423643
125,0.9991216664486534,0.001151220595396492,1.7455723385104443e-05,0.6669494821469374,0.6503508487033858,0.6973838998962182,0.703055825445741,0.012108453726271189,0.014090090077095545,0.007824733447477958,0.008445382602030831
126,0.9973073075787316,0.001749515445488114,3.093883212472293e-05,0.6417455853626384,0.6243073568133564,0.6916604494167342,0.6900944231171386,0.01524940623000786,0.012642734388483703,0.027345543076626542,0.02560441030697085
127,0.9978272885522489,0.0015506195336603642,2.2626939984214912e-05,0.678350154913647,0.6616594490782719,0.720977029623928,0.718912763683589,0.0189262287603029,0.01123385056022986,0.058144810190297665,0.051307451825271536
128,0.9969566868104675,0.002630366311068096,4.260420067428989e-05,0.644126908579387,0.6138281466399721,0.7122207903279972,0.7072911433544694,0.022023428741030304,0.020924796231819233,0.03897524899259248,0.03525047229352626
129,0.9967748886733407,0.0025282923578141742,3.8940532913766206e-05,0.5968880775356508,0.5789050606804054,0.6530855608864123,0.6493766881484012,0.02437921945296207,0.020711554692538353,0.06941279397608839,0.06265266859351697
130,0.9968092332825635,0.00262068733840802,3.920488968620198e-05,0.700017048302774,0.6871350867156698,0.7284809300036477,0.7269866216694242,0.029056279687866064,0.028941904703166623,0.030403791085688095,0.03062794604349627
131,0.9987181899456925,0.0015498685606124157,4.4250772169365454e-05,0.7116437204900378,0.6985490937348643,0.7400283357414502,0.7474675781753573,0.032829868093019826,0.03239896077378188,0.03470172584212392,0.03307701756851583
132,0.9984823536517271,0.001069688326126447,3.473576001261686e-05,0.6587986202559691,0.6344622638400116,0.705193550382393,0.7056568376609902,0.007916025844327436,0.007868896291878667,0.009109199380586361,0.007835335295051881
133,0.994932327945719,0.0021481240209734165,4.815402664145746e-05,0.6710778841520235,0.6495490457913546,0.7119964428261761,0.7114895818625253,0.007691166792384573,0.008242021953740136,0.0071539530312864875,0.007149102268484524
