,SSIM,mae,mse,gini_1,gini_2,gini_orig,gini_new,m20_1,m20_2,m20_orig,m20_new
33,0.9900082958738432,0.0050169340974065835,9.030290050335938e-05,0.7504176655459466,0.65569003575789,0.6238307092814778,0.621427856078364,0.009279402451492913,0.011267559238925235,0.012442395318806247,0.012363692249811115
34,0.9976663576043571,0.003294533191379548,2.2536339311452e-05,0.5979004065016589,0.6410953033636271,0.5588424355058803,0.5597170942978408,0.006961094922454192,0.01715760806902584,0.02044136389573578,0.020572313440922904
35,0.9930080984196741,0.005824225966556552,0.0001258439404423892,0.6062369038948205,0.6792857727557056,0.5903056692633498,0.5673966765384393,0.005199540587508409,0.012477846769512071,0.015426573885512712,0.015427059260646352
36,0.9974509942370845,0.002049690207572914,3.098080090846329e-05,0.6425666358102318,0.7561671426013354,0.6822864643458241,0.6846323066969445,0.002772200626737665,0.0034662824692433076,0.005367942551704045,0.005470164487344682
37,0.999119472526854,0.0013208914075912986,2.3272317637355305e-05,0.6552677223947736,0.7442222377790766,0.6770944854835013,0.6707182873995211,0.002755032021924968,0.0035161037690088553,0.005452336056715658,0.005526435196238439
38,0.995787453172442,0.0023039579140276545,2.6574893409318215e-05,0.7303888067371829,0.7259269069893173,0.6623269297334947,0.6565196146821681,0.03585661025961204,0.005422290139504152,0.008483808439016692,0.009508834996805922
39,0.9968225901261395,0.0018296522305152607,1.9036722696148323e-05,0.7349891519283093,0.7234695637794363,0.6649693811068126,0.6598327065798244,0.09169871806457953,0.005909772498400107,0.012632363432152884,0.01593624174677287
40,0.9917924946128086,0.005427284698658719,8.259453808035389e-05,0.83453182853816,0.7422724489365878,0.6621210748212139,0.674077573899581,0.007291514331326938,0.006949155686315994,0.009421881480036864,0.009468568274046138
41,0.9926659281236933,0.004718857024991793,6.1031307351187814e-05,0.8293570217685259,0.7460791093179279,0.668128064022162,0.6822193432806984,0.006476555950826827,0.011349531487539952,0.01353502159687866,0.013595395490811292
42,0.9927349044745734,0.008652418330166889,0.0002495272480150636,0.7375653283175952,0.7026359052248844,0.622126168140176,0.615207426923855,0.015556867270899982,0.016973005628176226,0.018342079663107608,0.017844317340790287
43,0.9794340950384127,0.017896100731468217,0.0007625873612167805,0.7012544995326769,0.6316317734191097,0.5716012271337607,0.5729882650901822,0.0182429055439875,0.017644852461366628,0.01828258708844111,0.01832898884726476
44,0.9963180082033704,0.002079874758091682,2.4744893565092405e-05,0.6766604672932076,0.7098661529709105,0.6499622406008608,0.6270553123985257,0.0015653362618869087,0.004480678924116345,0.007286117879501522,0.007489301737465218
45,0.9943332682182566,0.0024448936126231224,2.376675486720336e-05,0.6748125728006135,0.7203584992038299,0.6557720102655817,0.6279551765799254,0.001613248201395633,0.00455931827555971,0.0075036938403699755,0.0076763985244070135
46,0.9960782798957517,0.0027312970854231726,2.8043868673377935e-05,0.8328193690162696,0.765457693350492,0.7135490300707144,0.7222244806112925,0.007195013143226747,0.0086661839036115,0.013185287868434925,0.012146977608335186
47,0.9870835515824714,0.007238637526790825,0.00015003661324750894,0.803273036954115,0.6584223418042768,0.6230232909715301,0.6150648244815089,0.028741306923573223,0.018130017797296498,0.02673963010314906,0.025018182844229228
48,0.9940398654741995,0.0026887070349361428,5.5642788203270644e-05,0.8913190705207312,0.6888673861741987,0.6564006623853517,0.6595957140738538,0.05057692987409843,0.017216043742448207,0.01968242238151727,0.020211269397541767
49,0.994533401282341,0.004770793354504699,9.672166891829342e-05,0.9094354407558884,0.7437960307311763,0.7002424494456929,0.7010626849994448,0.012051806137117283,0.01653491319645746,0.02045952375701055,0.019182634879967273
50,0.9749800738854187,0.010743892040894262,0.00019058907489490697,0.8675053291344368,0.7000341976625629,0.6183129247181703,0.6491952709517158,0.07113316433711285,0.014866417504238129,0.01534618823091339,0.01620386705101413
51,0.9838666856661431,0.01265667200631665,0.0004769128668554054,0.8585221684449359,0.6915097167930729,0.6087293128191603,0.6061639958779933,0.08040187258623865,0.01700152662084705,0.019173898370373244,0.019892340307060608
52,0.9966198002455726,0.00513553681178891,0.00013455704103350504,0.7849904143027921,0.7022925161650536,0.6442427291422459,0.6407360856794492,0.006024832569879518,0.00874199537078643,0.011159208222474066,0.01123208561552406
53,0.9964566554307099,0.002794725926020005,5.72814305207805e-05,0.7783773832563018,0.6837651644141263,0.6246662392770517,0.6105736400939021,0.008369288217593014,0.008499886108394595,0.010769409724680566,0.010884884642203298
54,0.9943988386504363,0.003708807503549877,8.70960100267387e-05,0.7561604344491545,0.7344701656548439,0.6810794004258425,0.6789894855050113,0.0014107130993578703,0.007008948886521851,0.009948287903006251,0.009591792632845049
55,0.9983588489359289,0.0021502177509443166,4.858034648944525e-05,0.7618819639238262,0.7628142403771051,0.7008261520301777,0.6922398377497628,0.0012564248712639316,0.0044568748092214195,0.007009356416977556,0.0067373416878329815
56,0.9869189648863302,0.006439596583911605,9.590664451044907e-05,0.7929429792588126,0.730146204487576,0.6561780244540635,0.6701101158455847,0.011626209173920403,0.010785097731800947,0.014921120943828064,0.014388648876836213
57,0.9897447165889666,0.004455633939367515,4.9630410153559876e-05,0.6897743209815471,0.6880428218098198,0.6034819578095075,0.6016911661256623,0.04443246551008288,0.011105813171897646,0.013887746533133186,0.013652371791171326
58,0.9992057468368376,0.0009563973844149143,7.084049932774788e-06,0.7785327442252368,0.6725576197522337,0.617736880396942,0.614368257114579,0.0024068123104612565,0.007482845169760235,0.009569455645597998,0.009577212946727592
59,0.9987517234707275,0.0016898267391041444,2.7220931184124976e-05,0.7728657629210248,0.7488230268620585,0.6869434386506558,0.6777531624324885,0.0009401929829209425,0.006055562967527105,0.00914797702190986,0.009190024042971973
60,0.9773472250618535,0.007039987426784196,0.00015324072591153554,0.7461107581402882,0.723395503157597,0.6559987671688916,0.6765316519364327,0.0008027486832467519,0.004739239123826294,0.007558189322971241,0.0069284810450004975
61,0.9985747407055273,0.0014089364758653744,1.1869976710691628e-05,0.715719933616598,0.7085400914066616,0.6398885482589828,0.6353748898521958,0.0004076680392682555,0.006605415396262717,0.009473914745770548,0.009072747254897906
62,0.9953568548107712,0.0039001530927862404,5.142197640084255e-05,0.8417793871922129,0.7044311715487256,0.6340340416397575,0.6328754405615519,0.11714541691635029,0.012321575650707463,0.020273880384435422,0.017910886620194303
63,0.9969863360671869,0.002010577548502479,1.4696480533162265e-05,0.7974595274341413,0.6657026384167796,0.6055293911032752,0.613871573877715,0.010330538021945343,0.011680463122710922,0.015927003308161304,0.016109969722976254
64,0.997368326656522,0.0015265393496348909,2.677189662403942e-05,0.9092603778365554,0.6654134722842524,0.634034573334065,0.6311934574337046,0.06445333043288377,0.006995387275027919,0.014123747258006341,0.014047217607016004
65,0.9982161425465246,0.0018508801940107789,2.8674112328533282e-05,0.916709385511588,0.7230857121499374,0.6784568231520071,0.6788456661946578,0.04341149450177683,0.0071959597015754575,0.012543007815810003,0.01211824862231323
66,0.9921712666032312,0.005845021826977237,8.686407881238262e-05,0.8358092022282068,0.6725720347533806,0.6148128124711814,0.6192190863888518,0.027570348491478568,0.012201696372921558,0.014431870512293273,0.013810567119308443
67,0.996319124729183,0.003226006119690372,4.106559716223927e-05,0.8470454889773967,0.7021296254112993,0.6343638604591048,0.631990724427789,0.029712075688285804,0.01207648400323011,0.014576694754167896,0.014425709930004239
68,0.9979576704361695,0.0016734928609403732,8.249476236821002e-06,0.7612014552151835,0.723039694601285,0.6715010815606856,0.668494015985561,0.0006496950457012584,0.0064468803690589035,0.008819525782440902,0.009143282701625456
69,0.9969053082960898,0.0020575730953799054,1.0775805783308258e-05,0.7557671756547915,0.7343267396502077,0.680407907931859,0.6725716156901357,0.00037357141286074245,0.006417448440033955,0.009146423163887826,0.009298080175722187
70,0.9994538063071483,0.0002643147349874475,1.79275688861823e-07,0.6914507377254613,0.696695991880204,0.6281694195216007,0.6222093852445019,0.017068675688782297,0.010793134514149927,0.013842936418865394,0.013798066634828863
71,0.9994538063071483,0.0002643147349874475,1.79275688861823e-07,0.6914507377254613,0.696695991880204,0.6281694195216007,0.6222093852445019,0.017068675688782297,0.010793134514149927,0.013842936418865394,0.013798066634828863
72,0.9973365068544001,0.0017388943504821341,1.3910205022573223e-05,0.8255449328106746,0.7497142829910718,0.693644855148143,0.6897053141113093,0.002044731551254512,0.0043417051422780925,0.005809540291425156,0.00598025558738493
73,0.9815748353559677,0.005591585278511169,0.00010570401780935949,0.8181205421274124,0.7533988278497034,0.6994350605726679,0.6853832520086139,0.0015829968761447409,0.004477567793037367,0.005801753460736019,0.006346581825068967
74,0.9875092713778462,0.005402739636764867,6.258519914407537e-05,0.7457582695782329,0.7083877658849589,0.6293318186891956,0.645819710193776,0.07002911309565701,0.00523319596368255,0.008324274432320106,0.007739331874487642
75,0.9946692133973437,0.0042428103183571875,7.106131669734407e-05,0.7150422055378556,0.7125446896703063,0.6349079660756746,0.6359101246447845,0.02556536050730087,0.006097105137730275,0.008866286789220006,0.008784984031578779
76,0.9923095108966449,0.0035509184597662946,7.077831876524734e-05,0.7823664482607262,0.6964171271905076,0.6302052420991249,0.6313678268672389,0.009067516485211955,0.005659956530871769,0.007977254671413282,0.007851889174446581
77,0.991415656277037,0.0036287843151510124,6.568512413592992e-05,0.8136738356904032,0.7072340637327355,0.6406449533840021,0.6368403041364902,0.009757839873841297,0.0030102296440327123,0.004751206066022206,0.004926214652182449
78,0.9780535627311207,0.011690505046614756,0.0005633315156660702,0.8960069920072722,0.6560065811261123,0.6290851793587038,0.6295851223688317,0.020370466827196846,0.0077547527011682825,0.00945116521926166,0.009121597774764102
79,0.9979086556161824,0.0018504527990495234,2.23611243783843e-05,0.8951842324447202,0.7562040738370404,0.7013675204855463,0.6966010418095622,0.015623004471539591,0.008820342328167835,0.01134975020292653,0.011328316802695644
80,0.9889396795849966,0.006197504870851821,9.698795880377605e-05,0.8204110898409721,0.7273799557287869,0.6376850897238513,0.6242399430665937,0.00405689709595264,0.008890285844958356,0.010587782560253736,0.010760758929487725
81,0.9753897774092323,0.006828250802748181,7.713900973212859e-05,0.7943329533533112,0.7142923379194307,0.6232992479243573,0.6596900095099031,0.007271546894739399,0.010127873340700715,0.011906589632989127,0.012419839789946579
82,0.9880204241625494,0.011374436169100888,0.0006742948556120806,0.8901424353965376,0.6464981724055563,0.5949387056260527,0.6118806435048743,0.09518290153282812,0.016850684559561572,0.02198786623411673,0.020040030228761434
83,0.9963008782686953,0.004503077371673547,0.00011150970985424516,0.8931171241270062,0.7371213243787595,0.6550127821603595,0.6590074703628155,0.03159859133748966,0.02223807085869433,0.025504112697961406,0.0265759135693297
84,0.9981076842249575,0.001995625384783339,2.7554746791100737e-05,0.8950090154341628,0.7050947244461525,0.6496798286433464,0.6508050778953396,0.034733440397238045,0.01813064791161242,0.019799433387219668,0.020163466153925388
85,0.9964629117064112,0.0037867981650386295,4.8156382647919404e-05,0.8954775371956984,0.6598247827857273,0.6128795563545739,0.6120008997699454,0.022818637250287762,0.01232182879948405,0.013475593815360554,0.013220376125932071
86,0.9602874821764013,0.008725744532756638,0.0002111575590216729,0.9249894077096839,0.6967803238529512,0.6901997780437079,0.6611598192543304,0.08251622946788505,0.006473205646587564,0.009350168919959611,0.00870353496891151
87,0.9934459044704385,0.002919600540958328,2.9542855612390714e-05,0.9339783332837338,0.7320475802998817,0.7089243261891601,0.6999988309741405,0.07243648288736113,0.005285647112348318,0.008509923499551568,0.009002828158623523
88,0.9522078078456918,0.014933837918477133,0.0004451140475211163,0.856313182476834,0.7003805919139852,0.6484315648501952,0.683803822403763,0.023928325686088076,0.02918825845207235,0.0284098574749487,0.03006712014322727
89,0.9965242086839953,0.0035976725487198435,7.505194904128772e-05,0.8703246495576042,0.746566573460309,0.6718651504247908,0.6840241500022785,0.02042831857572425,0.03003114590993783,0.03136376868067156,0.03001241137887535
90,0.9692463253695424,0.01427998355659027,0.00033854904065809473,0.819879877144549,0.6369062289874662,0.5351225552472268,0.504839462034531,0.14918282773337543,0.008170410520797635,0.013108448438112767,0.013017112219238125
91,0.9976645545878373,0.0033079507092597105,6.864351303104599e-05,0.8306859562716895,0.6777654071247001,0.5969683374186616,0.6004914239459771,0.007141806269590372,0.007948788845598066,0.01103670904318761,0.010760371273948778
92,0.9910993670063124,0.0031353941155917164,0.00011349341428491317,0.9212632111296611,0.8296923613728842,0.7820002862240631,0.7730077603212825,0.1443307858264031,0.09625813871635086,0.06759980079496715,0.07066342024827231
93,0.9901791134683697,0.003144028963970591,9.986629890161926e-05,0.9168761387701011,0.8034663613536048,0.7485793112848067,0.7352075846706664,0.12120515227487061,0.05924144281427074,0.04283475093933769,0.04019544218686813
94,0.9972103382410954,0.0019801923010058786,3.1410510992129536e-05,0.8070517489171999,0.7325842531578904,0.675669748876568,0.6832371744162348,0.004343431731711392,0.00630740726043945,0.008481458550383281,0.00879103763100707
95,0.9988582754496582,0.0012871438859257955,1.057952643855877e-05,0.8224026293283184,0.7518446898181579,0.6914113232218704,0.6828191655748955,0.006634413997270383,0.006377698756249236,0.009193351433935933,0.009220355126273956
96,0.9945722142462234,0.0012259380480533488,1.423926180557204e-05,0.8381158922236119,0.7877496739901333,0.7263426342916182,0.6967248325612991,0.0003198196627797983,0.0014718776759292446,0.0022092962387823354,0.0024662939842664193
97,0.994288627056022,0.001560923712501626,4.642642581703762e-05,0.8386578485759141,0.8077940587728032,0.7499586776694463,0.745683065014778,0.0005518659374136119,0.0015284673563762368,0.0025113513699285875,0.0021959721790997667
98,0.9720626049507336,0.017596645654830767,0.0006285760097862424,0.8580246426342267,0.6517235021872259,0.6001856350072469,0.6159533241683625,0.07428259821280289,0.018765569922243742,0.026747967623193536,0.02998282254976995
99,0.9710487785251725,0.018083307148827776,0.0007163134585173077,0.8718250137920575,0.6742273537299859,0.6265673531958462,0.6414076750166967,0.11179339392581804,0.018693068890515144,0.028028553911456516,0.029543536283295167
100,0.9820725999122151,0.006689953160497829,0.00028618901432817017,0.9130613400763093,0.7875042891993669,0.7449994237434303,0.7456428330718291,0.0028953591397495554,0.006532062624608661,0.00885317416044088,0.009269367244887649
101,0.9274773217125368,0.014565240624058007,0.000762287197269815,0.8809249559159459,0.6878212848229773,0.6528934369291686,0.6457712526587369,0.02244478014929631,0.0062283016464983205,0.009778180331918653,0.009760780878398472
102,0.9826885690479051,0.008337198931612277,0.00033945883714520196,0.9107074626516887,0.7273247995422905,0.6955500812746834,0.6899455593353734,0.05108821437269542,0.012961934884060972,0.015985020934791053,0.01611016925111258
103,0.9803439713025098,0.008881066223909564,0.00037393037616914094,0.9092631655331935,0.7297107468732535,0.7005509959606169,0.6925070687830603,0.0722526679491087,0.011499713656243216,0.01690783563188548,0.017496195936611683
104,0.9901613393578551,0.005404283063712323,0.0001527807856412504,0.8774125538754121,0.6955885749346206,0.663086159497557,0.6550094436886688,0.023097735625455366,0.0130170150814873,0.015994761922316303,0.015440506844611774
105,0.9864954542949715,0.008024150568780364,0.00020958959963573567,0.8816163686195743,0.6883565334961216,0.6564583429463533,0.6603135490364671,0.014081272227404209,0.0129017906041361,0.015090118022090308,0.014544855041058883
106,0.9985142876896872,0.0018012881809549575,5.180826463592967e-05,0.8730112765656953,0.7475855404886363,0.6922847490688112,0.6863750648458817,0.008938369002590266,0.0056856269727992275,0.008911230947787183,0.008784232352279245
107,0.9971242425860506,0.0016872888411610942,2.1798748438612874e-05,0.8716626917834622,0.7581863527439886,0.7047096797620095,0.6884591151191573,0.015683580399286984,0.005985676623462262,0.009073898056607452,0.00864600933798408
108,0.9972394529766493,0.0025116014217097526,4.351361816185322e-05,0.9372027774594738,0.7537147618087423,0.6942244275892718,0.7030728712535882,0.027521693774348738,0.011557380268969367,0.014374363705401134,0.014365611950083155
109,0.9716588237951916,0.011852513428554146,0.0004205671294701822,0.9283088860611125,0.6977848891717175,0.6704272334709948,0.6488726296827101,0.2214703112451394,0.012758449990366212,0.030719513721193414,0.02173411720561434
110,0.9961114629896111,0.0034133054827429066,4.033743269397366e-05,0.9171936671092185,0.7297747165112166,0.6813205413311736,0.6739349412535859,0.01977335380683256,0.011676455896466691,0.013997126256955894,0.014446281668139915
111,0.9670769751877968,0.012059199373905927,0.0003969397646118681,0.9199884727280586,0.7128020060559086,0.6710428213349529,0.6498078949747376,0.07541952288251506,0.012049200950121419,0.016823785133323117,0.016779145314199502
112,0.9961588245504811,0.004315568336774172,0.0001273425153536877,0.9122276327228177,0.7372743988161666,0.6682267690774757,0.6746269414604028,0.03750664569296765,0.01831369954479209,0.02450961943662595,0.024572538668309614
113,0.9817990871041585,0.012036821079847188,0.0006389342801247634,0.9187097551260157,0.7604919799206535,0.6901794717744087,0.6929021376061815,0.03700018604789431,0.011324545305955497,0.012974171788180906,0.014137509316953177
114,0.993033761027151,0.003671138541692251,5.9463957873629796e-05,0.9028725561256414,0.7375200016566261,0.6912922523460648,0.6980093818809653,0.22928106934902082,0.005608228188971689,0.01681654820541913,0.011668655814024884
115,0.9951286895187943,0.002892828567013672,4.667863197475446e-05,0.8984726547589652,0.7222319756395416,0.6794981497117101,0.6839899953511673,0.019493639879428835,0.005757543562218663,0.008160345233972162,0.008113249788536104
116,0.9965033835636647,0.0023211697873265135,3.327648515461761e-05,0.9178861926707286,0.736183043368911,0.7137233109493472,0.7192398185652376,0.037674693620158954,0.007918392586870436,0.011214203804819477,0.011658157520989565
117,0.9939808974468974,0.003771411850136963,6.769768939636855e-05,0.8967374720755654,0.7309925486678082,0.7067803643687236,0.7076119679503691,0.040337916879255496,0.006942390219721548,0.011393005529699489,0.011059537093679073
118,0.9937615934903481,0.002781250434683774,4.454053972345815e-05,0.8891701459871091,0.6572393111365517,0.6280314130499426,0.6205953294833024,0.14611691512545902,0.009332053599430307,0.03594200309608927,0.03337301856674442
119,0.996089240224517,0.0027047868101917616,4.7978218401989657e-05,0.9185255196145184,0.7666952880598817,0.7266808977739433,0.7254580181244378,0.15053192153752323,0.010108611558468972,0.026674515218237497,0.025007159942733233
120,0.9651242723145342,0.015503478978996867,0.0006340778477827944,0.8387597024611029,0.670679664704751,0.6205027743194348,0.6282493187951147,0.018624153069965985,0.008815995864012332,0.012238103080530714,0.011699647257222945
121,0.9897813990968883,0.00754962881349279,0.00020027492325482073,0.8842272466424485,0.7383123581700158,0.6865814227244574,0.6887185705264562,0.008702697000240888,0.008758655040150014,0.012082837707205089,0.011377328255862365
122,0.9941843265034981,0.0031346408053400943,5.737713045995814e-05,0.889610937077782,0.716319932773634,0.7033036871293182,0.7023676024410219,0.12380558956090996,0.009875446681134221,0.0560461038839051,0.05877933868160391
123,0.9943098945802729,0.003833306593340302,7.83462712221101e-05,0.912330070908967,0.7684898597802696,0.7590143349864175,0.764150208967303,0.1327275109480928,0.008572985945913872,0.0582322247344454,0.06250141059187403
124,0.9943330847712241,0.004257650725633666,5.575941700510595e-05,0.8468964221086976,0.7056054385113333,0.6506425547947801,0.6526886711310419,0.043090912103176296,0.006060050428315959,0.010583177890329795,0.010292144913165461
125,0.9948503346190646,0.0037643556907454023,4.457667629783005e-05,0.8518161452798789,0.7255158650215963,0.6669494821469374,0.6715477594752155,0.004511724597794626,0.007586835169776045,0.012108453726271189,0.01121230641540045
126,0.9944825353310612,0.004221934408027955,0.000164995617423189,0.8586432596872836,0.6785223224963998,0.6417455853626384,0.6643702450446866,0.06602647622475558,0.007597087735967052,0.01524940623000786,0.015412488350565062
127,0.994785791730575,0.0029331605676292637,6.179077396456072e-05,0.8579018040987906,0.7123181475181816,0.678350154913647,0.6902037222711105,0.10081463165571808,0.007320864553226438,0.0189262287603029,0.020757069428417384
128,0.974307014948795,0.011424740589002197,0.0002778404574390464,0.8838648091537088,0.7112034055754614,0.644126908579387,0.6711599547241585,0.12890918363914453,0.014756936112336938,0.022023428741030304,0.02295276953351249
129,0.9399776363185296,0.02119205787268864,0.000810944973736947,0.8138982274199693,0.6712665452972599,0.5968880775356508,0.6357561209244758,0.1307960898776329,0.016168579403635443,0.02437921945296207,0.02666021766813348
130,0.9939014807138449,0.006098290127897671,0.0003209674709175704,0.8657800505619453,0.7689181612259173,0.700017048302774,0.7206192398511886,0.06434879172536995,0.019432389351200154,0.029056279687866064,0.03054015972933098
131,0.9959405414669777,0.005441703258488251,0.000246767255351034,0.8813288494385746,0.7809933567099956,0.7116437204900378,0.7235659297678935,0.039800019045535505,0.02295954880960043,0.032829868093019826,0.03321984613724602
132,0.9960707753738668,0.0019083415746540267,3.900608652493419e-05,0.9182213804251661,0.6846009404805926,0.6587986202559691,0.6555101130544805,0.017765410608433722,0.00476422706374104,0.007916025844327436,0.00818158490420298
133,0.9955212521663407,0.002501895336996407,4.632393124368872e-05,0.9203293564856125,0.7066535928388236,0.6710778841520235,0.6736455055327008,0.014217041892285785,0.004911267779271941,0.007691166792384573,0.0077543970690809
