,SSIM,mae,mse,gini_1,gini_2,gini_orig,gini_new,m20_1,m20_2,m20_orig,m20_new
24,0.9523236986011481,0.011704089,0.00025110407,0.30151425413648403,0.3488769663407631,0.3234661968934666,0.3289828001573436,0.028272164506558752,0.027340936247769235,0.025974931068838775,0.025871107299633763
25,0.9268406463888953,0.014721194,0.000355057,0.27502435543253484,0.3627926544099386,0.3088382755912141,0.29500303925304605,0.043848459718519854,0.026869932915552737,0.028697075736428178,0.0309107525331985
26,0.9005861475639845,0.01879951,0.00061378104,0.255020106348815,0.32928617454543135,0.29072226081294494,0.2847445821653238,0.05724392150512789,0.08501580631076949,0.07493298327709329,0.07375070558446865
27,0.8784269648186392,0.02161792,0.0007910734,0.300902009638273,0.32809959394145105,0.29562918040058317,0.3042151619715062,0.022641333658763887,0.020383781567981953,0.01946053240659666,0.01931603731738917
28,0.7746854105006565,0.028313981,0.0013208607,0.32197908333826747,0.32032961791793546,0.30453534587945297,0.2842722871113677,0.030723486876528573,0.04858687297326864,0.027744715500417162,0.030244790586291773
29,0.8985422064852083,0.017189777,0.00048230682,0.2803425908996485,0.3127023594717941,0.28435809040628063,0.264788011653418,0.022900221129526277,0.019414349202505662,0.018261889637851716,0.018592721219494696
30,0.8929511730223985,0.017524047,0.0005050334,0.23168242509844794,0.3217574422545759,0.27294407517703123,0.26278698687585994,0.03444828090819295,0.04114108412677923,0.032950602900079555,0.03269440040443683
31,0.9006013664029404,0.023065701,0.0010716445,0.34042239320070194,0.3191659224323939,0.3136089542489184,0.3299195327986025,0.020073746790185892,0.03616434543021941,0.022078736096959775,0.020567104608394816
32,0.7500375089439318,0.031190507,0.0016915803,0.3229966904983018,0.32097955630914404,0.2966620348058941,0.27645094509964946,0.03976335125199223,0.07866295967504901,0.048595851432059425,0.04721037424142633
33,0.8025323514002023,0.028986063,0.0013808934,0.2922444610139333,0.34977616342491424,0.3303480087945459,0.3222715592874773,0.025166503090790642,0.057354927503938606,0.033544785161245025,0.02332710767589385
34,0.8291284409114238,0.026181385,0.0011482002,0.4019663141239825,0.34576568220096543,0.3561809557859204,0.3522507353671149,0.031858224056983186,0.08391564932251054,0.04618919121748351,0.04079952332300621
35,0.9008970716097292,0.017495334,0.00052913727,0.24702172113031623,0.32828243537559904,0.29139360348882326,0.2893642295668157,0.03709157468029481,0.03842283652187008,0.0392403651002499,0.03600071388550362
36,0.9582813969840698,0.010424791,0.00018576373,0.3322829156330808,0.3541918169995412,0.33982506836872267,0.33993421666493456,0.020962232283078946,0.01993970851280558,0.019529261339307172,0.019914816627089788
37,0.9062329994693333,0.029109448,0.0011968624,0.2838830286157203,0.3262793541307794,0.29373750876862487,0.3111296975180856,0.05062285047678816,0.033721224529703574,0.038165522594326005,0.037458488068793275
38,0.890153860601118,0.018529117,0.00063750334,0.2610105047398992,0.3122487001325755,0.27309240071171825,0.2665531224224397,0.03354325458749972,0.0437136344142378,0.021743611648564757,0.026623657970893083
39,0.726006319144591,0.03444735,0.0017081313,0.319954196104722,0.3743742653753397,0.3519665148462866,0.3228151425648276,0.19583288320880757,0.1872879136810339,0.19390406457251513,0.19193706137571287
40,0.692704103599722,0.037309673,0.002439246,0.36798564805005574,0.3015226658241873,0.3487957504883459,0.32876365051696377,0.030109717879474602,0.0752580222605372,0.07048733329622109,0.05410777443250842
41,0.9366632211337069,0.014845141,0.00036271222,0.37762450617362225,0.37866031563854685,0.36803556777275315,0.35896127726346805,0.019201828872359324,0.04390130354856274,0.016817616874058305,0.018405747418357155
42,0.9518609261453974,0.010493399,0.00018582155,0.23798690984159507,0.31046916982188494,0.2475756570759361,0.24681180406675068,0.041983562785736075,0.040996672595299585,0.0343008464001057,0.03573421320706636
43,0.7561367928067588,0.032981135,0.0019710974,0.3425391533017435,0.31023529619332313,0.3309386505743638,0.3094437261431692,0.082481101029726,0.09700954323768077,0.11580337183109982,0.0927195569152314
44,0.8282008441035187,0.023620494,0.00091570173,0.28272593327348483,0.3342672155784965,0.29910594013488784,0.2917785215573884,0.036447102338682154,0.03966132779674249,0.028443903731831605,0.02668733610013543
45,0.7437872671090228,0.022718865,0.00082461763,0.36050123695553815,0.3885509601287172,0.3858503161921778,0.3517388943155469,0.017518931241590128,0.01796346303798655,0.017162735021437944,0.017261873807377724
46,0.9053854431084493,0.01924712,0.00073952036,0.3300397807772007,0.3413408264405191,0.34867324303543973,0.33741359368435897,0.06898972077371453,0.032490925874633904,0.05835283115692127,0.05780954351587749
47,0.9402895098211682,0.014725173,0.00042019275,0.26911878989082955,0.2518867107552642,0.2315115063637599,0.24320498319149864,0.04309104613868078,0.054237693220199154,0.04486295077981045,0.04103778475263244
48,0.8808113689650766,0.020646317,0.0006976763,0.35294005908030507,0.40005068698577534,0.3722041524689351,0.3642563062964177,0.0434545088518371,0.02503908104517627,0.03245656771831608,0.029553193504859014
49,0.8185783054349015,0.027322257,0.0012540799,0.40349329495406083,0.36948422226444644,0.3797033586780974,0.36744269908596305,0.04069315992408399,0.042743160075293024,0.03741770180632029,0.03404315993879605
50,0.859623066084372,0.0211686,0.0007889491,0.28596066155049726,0.3622915615585852,0.31324157605879227,0.3086251472815869,0.0360297510055629,0.09149989559950258,0.05394465276371172,0.0583699059342218
51,0.876097633267708,0.021790713,0.00081822206,0.39647792529366105,0.41216627451874704,0.40663357341380674,0.40089395134816386,0.024115341253537575,0.02147695670295648,0.021348279569492843,0.021659039501058904
52,0.795474153163988,0.026271753,0.0012105764,0.31485316016330106,0.3084277818974579,0.3027785797428194,0.2922936008364072,0.059992147393228196,0.055743954435577156,0.05392595532244665,0.05431753580850883
53,0.910660918012352,0.015578184,0.00044149545,0.2340011509035436,0.30705896779132197,0.25184037272420146,0.2464250815273325,0.07682030704176585,0.06948835636827641,0.05838608231284084,0.05930876797117993
54,0.8197117171653183,0.024552748,0.001009215,0.31096765550130645,0.2959449854758405,0.29157966030648985,0.2768061622257149,0.026081693614720992,0.06611277499589488,0.03161564274823412,0.03268155423768931
55,0.8868161012608212,0.018382931,0.000558559,0.26305178565027826,0.32299110540943154,0.2745652738842526,0.2620121439728189,0.07271423936870003,0.04734079641993785,0.04979665087313239,0.046811422106873765
56,0.7831678546220748,0.019986488,0.0006959394,0.38263316972218386,0.4034540051233703,0.3981755885212413,0.3843043851854705,0.03718455585524875,0.0348111096939475,0.033301123693674675,0.03137615645122906
57,0.900182738672348,0.018482031,0.00082109537,0.25467446062532567,0.29007796357075205,0.23885950617429083,0.23893020098102422,0.14969551813052984,0.13787775258697693,0.12730668222737995,0.13781097978262663
58,0.8811140735003694,0.019455664,0.0006379929,0.19605329946083966,0.2893025788374196,0.24386806536111316,0.22956475187961894,0.09506391934393134,0.03797897536844488,0.04568418257012275,0.03366516690376585
59,0.7619303725137981,0.02979087,0.0014721001,0.30956349598777866,0.3075136350336404,0.3068841605992316,0.29224810854429834,0.01737687415230823,0.0548652645420501,0.035244542330478384,0.02870621876262999
60,0.9521462594118757,0.00976691,0.00015411474,0.33455137217718034,0.317497893532114,0.31904856142907906,0.3187854542259766,0.0184801213865351,0.0169769846325345,0.017523044429793355,0.017259669230536175
61,0.9050096159178539,0.016777191,0.0004678284,0.29943637029665043,0.3146673112285796,0.2758054022652674,0.254855621385766,0.01649814490259535,0.06667746035810176,0.03204450542081504,0.03395514139338762
62,0.876258600442386,0.020018047,0.00067312305,0.29313618427405164,0.3425294295612773,0.2905878312893324,0.2797479230028218,0.022918020946718173,0.05959900738425668,0.03223704539266567,0.022180806012020774
63,0.901153774244207,0.02068941,0.00070048415,0.2580183433138727,0.3377611401274797,0.3017777915084657,0.2899194090762316,0.020231693426725584,0.02619624368335465,0.012829084578133093,0.013700511443515823
64,0.779521656419327,0.028306756,0.0013025741,0.36716817636449695,0.3031501406650979,0.33603811316228915,0.32332490208557196,0.01670429813116235,0.05570723380076937,0.02624727347252936,0.02089794762040839
65,0.8553645061737574,0.020228835,0.00067375856,0.2867747237213219,0.2847179084938525,0.25830701502320524,0.24774853731919894,0.030238437770209972,0.0744917018308943,0.04590617735803756,0.038302006375784944
66,0.9220628104128694,0.01667595,0.00056581723,0.3902438127453295,0.40901361623142735,0.3954261283238398,0.3874777049425509,0.10649192140840745,0.05235354008565007,0.06775669871178652,0.06540918519268482
67,0.8270621921049778,0.019140039,0.00057171535,0.39918840677255374,0.43042320710570775,0.4158582179379637,0.3999881553324962,0.044424952751464485,0.031190061377566587,0.0370891060176112,0.037701202865227885
68,0.8225681840526249,0.027192656,0.0012242629,0.3482411503445859,0.3880181511533028,0.36598447991606076,0.3592799643788963,0.12118299594111323,0.050649117917863196,0.08312892668044833,0.07719250335606091
69,0.7939526345786999,0.026485238,0.0011793962,0.3447504883815505,0.3398338045233311,0.3238577733435774,0.302905465035988,0.015255481664585027,0.03748003500383059,0.022990684154923013,0.023955215172649313
70,0.8744477804640433,0.019650264,0.00065307127,0.32930481430459574,0.3391762718044535,0.32734153039491604,0.3160379433895276,0.017733791281790236,0.02294222017507927,0.020293751474831,0.01893850396125857
71,0.8496810185347843,0.0220109,0.00081596687,0.27668581895229305,0.3230982750382513,0.2971344433178243,0.2877269077020563,0.02872884496697114,0.029805630825621935,0.025036092798096606,0.025215813899004402
72,0.8743344601286259,0.023732122,0.0008365349,0.1805483803945562,0.2365588501096917,0.20581763976654616,0.20752220939140778,0.05068365843608671,0.03807080000502238,0.03789863203392897,0.04028156292822952
73,0.8759362782485361,0.018772993,0.00058118894,0.25356552200888915,0.2862237448050568,0.26265298283652766,0.25057280004271143,0.02828753169590474,0.027513812936130488,0.022347742329276256,0.016668374108405996
74,0.7308687554177975,0.03336227,0.0018040265,0.2983452530354159,0.3305499106258854,0.3015041745813319,0.2873442813389017,0.046912634937311605,0.031170260083308286,0.03632963837359156,0.02516949125726914
75,0.8919883508770545,0.017540667,0.0005199189,0.34170476680390616,0.356994981370028,0.33196743168230475,0.3173743817412463,0.012952819609951127,0.019759495435697,0.011709709358852943,0.011927542640059356
76,0.8783165387014137,0.02442866,0.0009666159,0.4025835474216996,0.39089109636476993,0.3967396348427899,0.3902639352467482,0.08071754357957238,0.0490592952394044,0.059312424614677714,0.05892142111504385
77,0.7319947574463447,0.03317482,0.0017537477,0.3688610932295773,0.36211283262328536,0.35676968315477403,0.34387435144186507,0.015923529503582737,0.024859041060127426,0.01382288793775263,0.01392954049746749
78,0.8945535237537325,0.01756783,0.00051199854,0.28621418192725545,0.3522700079030592,0.3081187533481115,0.3016368909705991,0.10373798741188331,0.11132963894867981,0.10322394318836348,0.10444353093765822
79,0.7875622267534641,0.028534394,0.0014193451,0.2911456790411695,0.3456184569085145,0.295193104327989,0.28286487134738614,0.07289574537647532,0.06839948251981798,0.06547691995794279,0.06257249140019995
80,0.9047096826359039,0.017511543,0.0005211035,0.2576496783258339,0.3195450212611963,0.28599046306722714,0.2779410733129162,0.05724396491186858,0.06345873466129687,0.04881763039857681,0.04951433578305988
81,0.8460582532335092,0.022411656,0.00086331886,0.3268731715624934,0.33338996862130904,0.3261653343586035,0.3214131896880385,0.03607779906838276,0.033416525103342115,0.03659211136329496,0.0302211272921517
82,0.8726405408973734,0.019480024,0.0006525563,0.3021052405362086,0.33073006569993907,0.32818579828977934,0.3133981424006791,0.017827874041049168,0.017402578135761126,0.017019562575678826,0.016784128401562123
83,0.843750172035042,0.02287719,0.00085184723,0.3099165621105589,0.36253436607171874,0.35311247212778674,0.3416457585878865,0.12384053707402558,0.09330933809928552,0.1047990527151668,0.10854617003941874
84,0.8162698875151745,0.02550179,0.0011207864,0.4023444178514393,0.35885145666174606,0.36904793102248246,0.36334153083258985,0.03114895610255353,0.0435226197814892,0.03356844852762912,0.03673367026131806
85,0.847053735949417,0.022984603,0.00091241073,0.3239906654466767,0.3261911519973788,0.30962093151530595,0.3059856350221255,0.017523765297469157,0.0462481475582561,0.026587856204443948,0.02466218225798299
86,0.8438003668505568,0.02301137,0.0009011639,0.33890541718975314,0.36084261441737847,0.34424673294343766,0.33686647081021814,0.019869562003472865,0.09640269157320275,0.0402797561527692,0.02826350905405887
87,0.9162221782713387,0.016843813,0.00046862103,0.30348483113338565,0.28376527577155175,0.27908400993359955,0.26161381935557576,0.0337737490665999,0.04080631422341728,0.026822909678123126,0.026638844029875652
88,0.9595883677392731,0.008912445,0.0001329413,0.29406688443501877,0.28751448188056716,0.2709632016633941,0.2603524690552434,0.019695645247617445,0.027746827672059028,0.0214372153945627,0.021019896721289864
89,0.8699834066869059,0.019392569,0.0006292122,0.25543029790895094,0.297670790786143,0.28362137412426375,0.27182146132881246,0.03413954495157529,0.05141899043979188,0.035737083436876066,0.034270868994738225
90,0.6902482242557246,0.024449699,0.0009311087,0.3690857698980777,0.319391175134382,0.3465410937863089,0.3260821264873871,0.06676078820561371,0.0396135813694548,0.051301755261334084,0.04461098998972137
91,0.9177738429680291,0.016178329,0.000462616,0.38971360887817463,0.37832973853290325,0.3705581691229202,0.3585038401125405,0.01638009589443104,0.03650045545583029,0.01893251528198155,0.01802194508343734
92,0.9131072661408489,0.0155350305,0.00043616994,0.2535927849080675,0.25634864549260516,0.2218906749637689,0.21425729418902684,0.07757589752674247,0.10854075817369434,0.08446015010011088,0.0730674117054745
93,0.8719802496341882,0.020451292,0.0007023608,0.2510673321699623,0.31065012185487256,0.2559177079319891,0.24282782728548136,0.12338582302082816,0.12388583377009568,0.1070434868149303,0.09487421508990407
94,0.8151755575861778,0.031767234,0.001592315,0.2523073791995533,0.3215555961349779,0.29927797094733244,0.25631504596144666,0.024553954001986015,0.018519256672154233,0.021423306078951414,0.022745147872190202
95,0.8835901995179497,0.020501833,0.00069190643,0.2688384900793921,0.3149441338862126,0.28973317898121753,0.2921418004154586,0.01931917218327529,0.022845182427314772,0.01825353372315325,0.018489440450685096
96,0.8938414510932147,0.019742467,0.0007955,0.25036750866541285,0.3133606854623946,0.26921235866299487,0.27813073059048593,0.03874578359339202,0.036546608313764016,0.029519620679310923,0.030987233740140945
97,0.7658178732676715,0.028554728,0.001406138,0.3148832638629353,0.29024338306894276,0.31541399066979076,0.2801248839092695,0.01450573441647469,0.04756548916146835,0.025937362907377266,0.022984535894687474
98,0.8921490849117207,0.017228529,0.0005060716,0.26959944436290567,0.31017438586718404,0.26340309963417663,0.2609179946597709,0.022155154206682678,0.03129881285863897,0.023676913911413393,0.023612787614051948
99,0.7728155632145385,0.02978274,0.0015103268,0.3869337845885128,0.3830077269651731,0.38177004039354206,0.3665622739998992,0.025739752376208833,0.021124928704253833,0.020924355743878412,0.02076384953324947
100,0.8588801105628012,0.02238532,0.0008352126,0.2643095643551286,0.30994367578630416,0.26823527985104184,0.2516540896179784,0.09256858927966413,0.08958166826125369,0.08232577355686145,0.0735250234039681
101,0.7686172183599379,0.029483741,0.0014351971,0.28486029039535005,0.3192630304998036,0.28855786148807916,0.27459304437822873,0.05400691185813702,0.0219674352029717,0.027185108516103538,0.02342562543354363
102,0.807354098357284,0.024274806,0.0009754003,0.33771285069763957,0.3173066268421018,0.312593228624692,0.30016056476165237,0.011876492276059844,0.02100296786678334,0.0129323065621212,0.01268130941312698
103,0.8765313085534006,0.01931487,0.0006267129,0.3381337056569995,0.34682171531734474,0.32928254006301577,0.3212249365842273,0.017828012003773003,0.04256704584390792,0.02384380101240493,0.026482037582306002
104,0.7798049743517675,0.029245913,0.0014182002,0.3464579575920289,0.3202983284745732,0.3198306731549014,0.2945113026579597,0.016662913555877103,0.05214994399897579,0.023966333386312842,0.024314500479706194
105,0.8954696433101055,0.019493392,0.0006867688,0.31118904336085346,0.36553983503330256,0.32330785225305525,0.3072112354998082,0.025704597986420843,0.036298907976070424,0.02711490557399697,0.026380225082620473
106,0.8375253840759439,0.022596,0.00084690005,0.34733393701877596,0.30578968949972013,0.3189318230465271,0.30714076326327194,0.016245666877312652,0.06637091816655945,0.036839585006662685,0.03796023447223426
107,0.9224330362183222,0.015800565,0.00042563654,0.3644428683852723,0.34281311338617126,0.35418251424855024,0.34442798759198834,0.03313373337968372,0.022786386655446546,0.024695092660296618,0.02348806783513916
108,0.9291901616352116,0.013782745,0.00032019056,0.24644423304912844,0.3154006683471206,0.2520110166743554,0.2409820753198506,0.06982005797450393,0.07086106805329472,0.06171451146861542,0.05872114442247302
109,0.8951335533588405,0.020384103,0.000700358,0.43184196241425626,0.39808234828489714,0.4038832389065338,0.387458928402127,0.019026029909740727,0.04093325849494388,0.0223156896214576,0.021654836547804975
110,0.9407092609093792,0.01214752,0.00030666706,0.22020187335070143,0.22241760779343236,0.1894563429317156,0.1904162525048274,0.08658983441373591,0.15084188670205165,0.11927198848129668,0.11179003021084676
111,0.8210725438841965,0.032932505,0.0039175306,0.3570941623945324,0.3862926024394739,0.3731322335343548,0.3687708957110246,0.1470453684091761,0.05575235846497226,0.07501146063987622,0.13833088185620068
112,0.9146338956664353,0.015089873,0.00038010202,0.27751065882023346,0.31617910888942885,0.27120675225374963,0.25748657296451244,0.014367074458005747,0.029407349087755583,0.014783201850776272,0.014797036057787758
113,0.7505051006472402,0.024966314,0.0010144901,0.3512128288339387,0.3326479341136456,0.34095792023300175,0.3314774476937265,0.02722233858826104,0.07827459696001166,0.055697587781877334,0.0588505165402176
114,0.81851437663589,0.025443636,0.0010953645,0.3665338304670648,0.3275116199826136,0.3382212388610975,0.323079193077597,0.018116624908719726,0.018556092532050834,0.016547123241413997,0.016081264411557786
115,0.8726035579987989,0.020487357,0.0007240211,0.2327255288302839,0.3168387439973319,0.27612026534397444,0.26676788454997624,0.05265340002754387,0.0726523605423409,0.0643113873178297,0.059625857355770986
116,0.8528479510275494,0.020621426,0.0007065565,0.3225445112411154,0.2777586552961216,0.28754121823865786,0.2690582828539227,0.020487770505034406,0.04375012016067494,0.023379184398345,0.02110401346453843
117,0.9114816126158161,0.016340252,0.0004429369,0.3413520650600609,0.34427438423511725,0.32253272600277433,0.32174586245416803,0.03071945771549702,0.026168234402325335,0.022879036631041315,0.023471105113242085
118,0.8812174709049377,0.0205361,0.00070178555,0.32361631546252845,0.3365469372134001,0.33700859979333614,0.3319174979093842,0.01639421793077895,0.016231387139923642,0.01489793196647807,0.01431354882381218
119,0.8079095317647073,0.026718479,0.0012700562,0.32835977310290976,0.35295156144364315,0.33133241907342276,0.3222128451145077,0.027237900775516532,0.027896730137636935,0.027638677849723143,0.03241038819792152
120,0.960195525642647,0.011567729,0.00026344368,0.3605847348809089,0.4181184312872192,0.3821985892072314,0.3765067106371368,0.1022830663430292,0.054792309788200794,0.06138701625614451,0.054676763411531444
121,0.8443912155647136,0.027045373,0.0012214691,0.4156224935523264,0.36889408808380675,0.4019740484400352,0.38722074664989786,0.021530594549878605,0.038339142980039286,0.031001746582571158,0.02837361893660449
122,0.9023231784929201,0.017402008,0.00049850123,0.28928375384600286,0.29158863554564934,0.25605407827630117,0.2388524430000586,0.038493350650599625,0.08308602516471547,0.05488758820426507,0.05254744713449226
123,0.7932312055441783,0.028618943,0.0013888136,0.34965044006969404,0.33234642647745677,0.33781423538951955,0.32952947357723034,0.029368107538577434,0.06752653900721722,0.059389958251954686,0.06205792340220251
124,0.8339538874637423,0.024103366,0.0010295886,0.3682615462028061,0.37609863650701997,0.37002990740239583,0.360752174818469,0.028614702206884182,0.024696613435513597,0.027283222285137885,0.02450799158334263
125,0.898079271157506,0.023259742,0.00206194,0.2976872290392701,0.2964310656256688,0.31432596923428996,0.27696611198181537,0.0408603135914402,0.06378302663415913,0.04610825487346755,0.0455055641041418
126,0.8999309963496337,0.016303483,0.00046030557,0.33870980891504937,0.365983320521703,0.3393248896188704,0.327292611208671,0.017174929869468867,0.026002262211354942,0.01721216071674965,0.01675561121341182
127,0.9320539319518069,0.018166821,0.0005784491,0.43181583382526006,0.41041657989293173,0.4181039755835112,0.4086144470781796,0.05971123901819412,0.03296775908257798,0.03494770460138745,0.03253868190902754
128,0.8420499418607709,0.030110827,0.0015332327,0.3597707587249838,0.3246093468107162,0.3252526300741097,0.30389550875400945,0.055219353486341216,0.0720083419032276,0.054052181718855584,0.059444400407268796
129,0.9268292007934955,0.0142812785,0.00032618354,0.26202060735814764,0.28917838509850763,0.25986557663517823,0.2586697039154068,0.021818556844379028,0.03618932185456153,0.020357293610429025,0.018292676521593144
130,0.8550379401139229,0.020390017,0.0006849995,0.2749933628514704,0.35949652894338674,0.3257544293419561,0.31369342211690177,0.10215376863789624,0.09810808675884534,0.09476214967856002,0.09411331949529447
131,0.8911867825800411,0.019603124,0.00083403,0.2581044879581694,0.30982836584608386,0.28955064298156813,0.2853741010937042,0.07641611919665935,0.05904498883269551,0.06393946174793518,0.06281479522880418
132,0.8132823057311337,0.025314357,0.0010747147,0.3375449289830848,0.35939518208843124,0.33195993788493766,0.32902432886824695,0.057361072915688226,0.060567740563406094,0.053996897311645024,0.054008671091300135
133,0.8335653137854678,0.0270684,0.0014090211,0.32349046835896855,0.36092459878054084,0.3264022386996881,0.3253205974710922,0.042580236225271795,0.04867648851717794,0.04381900032590011,0.049806946814569264
134,0.9606515825404097,0.010269846,0.00019661897,0.3096484138520591,0.3990591422417077,0.35235632520923316,0.34345900305916915,0.06802236716279453,0.03811436256797593,0.04862828290543794,0.046336515087729555
135,0.9442867170852023,0.016313635,0.0005438521,0.3357939850941388,0.37203672573414015,0.34625008345666103,0.34257937795536225,0.11715747217672014,0.07265203492245521,0.08377615666036417,0.08527120886340593
136,0.9217409923607746,0.01495905,0.00037284385,0.2815048231189807,0.3223753940711374,0.28152924883902725,0.2679026665021129,0.013236122954305369,0.017080230472812003,0.013032033037646717,0.0132650183180662
137,0.8767479732791071,0.019276028,0.0006234845,0.25149155236060894,0.2878912497287761,0.250026563907019,0.2332414748618912,0.06239940217173903,0.05582579059524809,0.06267338883535657,0.06113010135636207
138,0.826784237584476,0.024794726,0.0010255175,0.2738207797641786,0.3095467864102602,0.2682348718217584,0.262156123536347,0.13357406729618854,0.11216125663024164,0.11284712199216813,0.1084569928593769
139,0.6602204165418589,0.023393743,0.0009074231,0.2901872386743425,0.2720620411747001,0.2792760357185793,0.24490082454257603,0.05934095524028147,0.05385536289113112,0.05430519280724252,0.05576297894195732
140,0.8516885396618104,0.022536697,0.0010045808,0.2490903322895289,0.25639965041338186,0.24857156235139605,0.24440772329884733,0.04934460047464166,0.0866645982227467,0.05866969902814596,0.03756017313931021
141,0.9018942910448289,0.017342035,0.0004896961,0.2855396595562437,0.31372605129668313,0.28952457568613266,0.279137470127008,0.02269585792782387,0.02451652001796738,0.02273836884097894,0.02162177385390656
142,0.9216713796104476,0.017087966,0.00049185683,0.3858379274236864,0.3712894285751702,0.3642127397480421,0.3521070149250295,0.022637065790455466,0.029665560896223728,0.023974559520666523,0.0251461911000196
143,0.8916339007829861,0.018311298,0.0005555854,0.3613303974061202,0.35259952089467544,0.34485644312492303,0.3401224037168324,0.028416573107505245,0.01660732737022843,0.016778593640596296,0.016711884860471864
144,0.7824337403731351,0.029058663,0.0014293386,0.27475758700733827,0.32658279789131317,0.28652130045955315,0.2703301083261834,0.13288521096527023,0.10231801732761177,0.09924661745730205,0.0946381370124084
