,SSIM,mae,mse,gini_1,gini_2,gini_orig,gini_new,m20_1,m20_2,m20_orig,m20_new
17,0.09000799408893254,0.05852656005253085,0.009584036137783927,0.6382274321662608,0.6238761016467648,0.5712911097904394,0.558667739365424,0.019879399391808387,0.020870169936594202,0.019576929473627613,0.06006077928806055
18,0.0467848366148697,0.1163713566084238,0.025045560850678033,0.5879218560917244,0.574025676250773,0.4319946800934492,0.6231672243163577,0.01293265888255094,0.014077526077152814,0.019951739780714677,0.010660832292906697
19,0.019111975803931845,0.11429580624769464,0.02488047964616924,0.5923814032795325,0.5786513704336027,0.4480350612046165,0.562885672131481,0.01616712087943107,0.017474178649426877,0.04236320811667424,0.1655415457635382
20,0.13234358165729773,0.09463799119717517,0.021418447646156795,0.65206866684721,0.6479857798387411,0.508066979820974,0.4810534120871332,0.01417999478600488,0.014796729128744785,0.017628957323166442,0.0690264756925358
21,0.06667490980563864,0.09909919280765964,0.021017450323753427,0.6104366874776365,0.6076727407493316,0.49550618483625664,0.6319376172742105,0.015128559339954897,0.01568476092297651,0.018965366528946797,0.06167060438305121
22,0.6222647410356797,0.04838431953289124,0.006722567265667483,0.6828661741512227,0.6690300021076336,0.5288612438088641,0.6129049010878446,0.013609873462218779,0.014985303879478159,0.012190420876234703,0.008413533347707813
23,0.5626629771510763,0.051786934719443276,0.007358784238585065,0.6238500952876915,0.6052806367218987,0.5172330026276415,0.538060723013611,0.013666774437346908,0.015094871523844504,0.012205212341183816,0.004623521619410545
24,0.012833913880952265,0.10081691698622294,0.020126735221104523,0.49817150162196006,0.4729668723779907,0.46977217692499984,0.6479807413336459,0.01616677876575045,0.017366961076858665,0.03167354718724975,0.03721263507000052
25,0.03932310880161356,0.0772302859953271,0.01389019904464232,0.5271553678418545,0.5024727560721854,0.5140035303399555,0.7429232965496799,0.01570737918602061,0.017232599276526574,0.02042969017734882,0.0448467358913
26,0.9921966346905177,0.00026073571839091544,7.390412502504018e-05,0.6461912710767174,0.6345523618173134,0.9739084484476008,0.41161556074861333,0.00757432829260451,0.008826049102326577,0.0006834545300795262,0.267523305772153
27,0.9928962704064902,0.00022182508438232045,6.119697345717954e-05,0.6448645080804111,0.631719170280787,0.9767084087765119,0.39779253294943795,0.007124081224492189,0.008368090906976863,0.2322581766672574,0.2462712526295205
28,0.8611192506787911,0.015025829778713959,0.0009530045689611739,0.6056536697929574,0.5778444361431138,0.5442036079494784,0.5844861593512534,0.013879941365412943,0.015729909079733047,0.008383470377301928,0.014781559781461416
29,0.25502626715874066,0.06686373587815805,0.01183097703361161,0.5149924608120222,0.483414306777385,0.4725760013785525,0.5881516900637151,0.016866714417133527,0.01844053727153757,0.01256891064508692,0.025143935103344933
30,0.9596317499929721,0.003057441213302633,0.000545127866754553,0.573423445950801,0.5486306247435114,0.9804212464603992,0.9668128803305821,0.01710020245050571,0.018375598527240404,0.08054931525699907,0.1268733873278577
31,0.9635979718627081,0.0027966533699107315,0.00033118815266904283,0.5971204362086441,0.5729090508992422,0.980565510974625,0.9633253224495523,0.017495154356975216,0.01891602493991038,0.06168592800293776,0.07237082293772733
32,0.995174214775151,0.0006170421284700776,4.6399816827569715e-05,0.5980935640006434,0.59021270208177,0.9965127950614431,0.9418845314075203,0.01310321596780009,0.014293884310042878,0.03515988469159824,0.0012779172890634723
33,0.9917897361203637,0.0007625172874297023,6.889947011303568e-05,0.6238307092814778,0.6139389143136009,0.9957696450263587,0.947061976170301,0.012442395318806247,0.013577382583052768,0.03717738961100022,0.002245520708702121
34,0.986335911070965,0.0009015174897019444,0.0003124406356902204,0.5588424355058803,0.5335689086877055,0.9869625558390933,0.9376443914702276,0.02044136389573578,0.02213789903159809,0.01782498495038056,0.0020178461698872733
35,0.991862358294578,0.0005897481016777714,0.00012338225176291987,0.5903056692633498,0.5678257880697232,0.9855925637133386,0.9471945830576947,0.015426573885512712,0.016853670569897557,0.012916962835865891,0.00443468033838643
36,0.9933746390965047,0.00024096671309795374,5.8880100183367304e-05,0.6822864643458241,0.6732426707181803,0.9808334120461241,0.4647957428848027,0.005367942551704045,0.006268408592387401,0.3588057968940635,0.19909643020705953
37,0.9909233516290067,0.0002269537512644212,8.706547005624726e-05,0.6770944854835013,0.6652695931846618,0.9789294240639197,0.408341389769792,0.005452336056715658,0.006387830979950024,0.0014692352385494076,0.1699694010840551
38,0.9942271695722734,0.0006362838119168089,0.00010124362198393765,0.6623269297334947,0.6501352025970237,0.9970474913688058,0.9383471679083304,0.008483808439016692,0.008926551000832323,0.09861623911133742,0.004768847713735359
39,0.996060460450203,0.00044908920634084985,3.884448076298036e-05,0.6649693811068126,0.6520597035563908,0.9973247563690759,0.9517438284957752,0.012632363432152884,0.012513329121263277,0.11620070038299982,0.013048955311616156
40,0.9825330498293713,0.001495818076075081,0.00026160288572236567,0.6621210748212139,0.6450233243449032,0.9934171748942388,0.9619538861416028,0.009421881480036864,0.010623007125905658,0.11700290129751288,0.013137231324810632
41,0.986730642441869,0.0013682862129797873,0.00021531642346509162,0.668128064022162,0.6506645126966081,0.9945884264476227,0.9737512993524254,0.01353502159687866,0.01569053811821493,0.13215243106424074,0.027213656603971847
42,0.9903750991836966,0.0009010821880172925,0.00012072468071106178,0.622126168140176,0.6052083582112557,0.9959704423722813,0.9732125830577792,0.018342079663107608,0.019148347070289097,0.160043607201082,0.05778650251967094
43,0.9619772354457176,0.0025144493343028217,0.00041690865908579973,0.5716012271337607,0.5564760946661852,0.9955508680219628,0.9789583128220651,0.01828258708844111,0.019557823638655384,0.17581181938446896,0.11160379942811634
44,0.9952381755065038,0.0006611134897585897,2.7981911322732825e-05,0.6499622406008608,0.6329833815603865,0.9975258602241696,0.5593778513585395,0.007286117879501522,0.008519007613207159,0.023356434756535004,0.0003513413751323532
45,0.9919876629845196,0.0007529900844432455,4.6844466732690054e-05,0.6557720102655817,0.6406402752371104,0.997347789563,0.5966371893216168,0.0075036938403699755,0.008770258930884563,0.01725572739270399,0.00011484963562395543
46,0.9790291590542596,0.0011698671360589417,0.00012787412185313152,0.7135490300707144,0.70312101343223,0.98716373246596,0.9615066714706637,0.013185287868434925,0.014605232609379936,0.011829462373984632,0.022453604893235852
47,0.9736833943373101,0.0011437186017529662,9.76985778476602e-05,0.6230232909715301,0.6121222754812143,0.9867064419356354,0.9675772387184306,0.02673963010314906,0.027821305783515764,0.004483236935991714,0.10446323850864729
48,0.9353870160681702,0.006680628892547629,0.0007307413766766482,0.6564006623853517,0.6399073229814299,0.9576290219403576,0.9377933050547395,0.01968242238151727,0.01833924018790106,0.06674903428039639,0.06710776438413583
49,0.959112296304652,0.0037191250212915247,0.00030624279135304806,0.7002424494456929,0.6842596440530461,0.9729260237400237,0.9620281993797328,0.02045952375701055,0.02081985100385435,0.020774751119194246,0.0403500682235301
50,0.9594186353736889,0.005336688802772688,0.0007875321270490181,0.6183129247181703,0.596487444475716,0.97482729593543,0.9628172179365804,0.01534618823091339,0.016362860486536124,0.17532462319858577,0.21180623593780512
51,0.9487084760898087,0.005465128534287603,0.0008335358657584754,0.6087293128191603,0.5872517349212012,0.9731981099047359,0.9602192910235555,0.019173898370373244,0.01978881291323398,0.1641770202745635,0.16338958409293444
52,0.9898826395974764,0.0011459931909773807,0.00016620555269374152,0.6442427291422459,0.6252112749086357,0.9936027042427796,0.9704888257672581,0.011159208222474066,0.012442368890456343,0.08930860387926075,0.0098454862985663
53,0.990865464734881,0.0011894296817099913,0.00017288226553625977,0.6246662392770517,0.6059234001239941,0.9939230504291869,0.973493548394879,0.010769409724680566,0.012086363305951267,0.1767187401370579,0.024363964420682466
54,0.9917490042991836,0.0006753384856847012,0.00020837565677274191,0.6810794004258425,0.6742933815208272,0.9980013883905285,0.9068734193788308,0.009948287903006251,0.011121089373489738,0.07201283710286575,0.0021263136591961615
55,0.977871258061049,0.0012910790189995924,0.0006681100874905612,0.7008261520301777,0.6945174373100096,0.9976456214779735,0.40485734214430047,0.007009356416977556,0.007934891361521474,0.06588775910614048,0.1473638868664984
56,0.896552615999509,0.006677977930960302,0.0009580188157748665,0.6561780244540635,0.6419171840765744,0.9306135520138492,0.9270320478160392,0.014921120943828064,0.015607668013829065,0.017698544894853212,0.05512243577629161
57,0.8733340863763829,0.006980571055720996,0.0006098411475010449,0.6034819578095075,0.5989918894266876,0.883259601279358,0.8590491764360738,0.013887746533133186,0.014683761694292538,0.06336080576064594,0.04107393911301992
58,0.9922860875730962,0.0006544362557949749,0.00012024200192344057,0.617736880396942,0.600778269906342,0.9981580997806349,0.9485477781251883,0.009569455645597998,0.010769270153420283,0.10196513849769867,0.0074251274100145025
59,0.9965906351011639,0.00040459748635530247,6.390485711314432e-05,0.6869434386506558,0.6762313414205242,0.9984055516495133,0.9087044103100228,0.00914797702190986,0.010593735666619065,0.04772192825659155,0.0007727124586975183
60,0.9850556469995654,0.000653881895687539,0.0002752207370081952,0.6559987671688916,0.6420795356681225,0.9984937941467247,0.47619273034156107,0.007558189322971241,0.008654114999441485,0.049693059489684346,0.10215707101929981
61,0.9899877506435398,0.0004773354226421573,0.00018366437829386143,0.6398885482589828,0.6262043894114526,0.9985224724294389,0.7103906342768107,0.009473914745770548,0.01067509268043721,0.0479649896979695,8.215235161236013e-05
62,0.9615854693220646,0.0024145364707669776,0.0001625482456903178,0.6340340416397575,0.6210973722276198,0.9730552692366673,0.9596106715008977,0.020273880384435422,0.018555218710490123,0.27098783423281525,0.25834941663659594
63,0.9835677671007966,0.000995828570392192,0.00010080260630028148,0.6055293911032752,0.5922009215502517,0.9951562247749107,0.9779362012164887,0.015927003308161304,0.016304913999609726,0.018470037116386194,0.03531066430455955
64,0.9788424741074144,0.0017122156640757705,0.00010267858887877748,0.634034573334065,0.6169019591412849,0.9862207780960036,0.9661561399102016,0.014123747258006341,0.012362845959678086,0.09343569335908011,0.05988439781184964
65,0.9835100018809473,0.001546200427754905,8.990851907229759e-05,0.6784568231520071,0.6632152430760082,0.9872556379385362,0.9703706468985512,0.012543007815810003,0.012631972700096573,0.07017195797592912,0.0428494785313223
66,0.9707291230583025,0.0021701431640050763,0.00021706872863613589,0.6148128124711814,0.592227823731592,0.9846676295312082,0.9722941883908887,0.014431870512293273,0.01564653788173458,0.08880035520537054,0.09922405209102159
67,0.9708055761947537,0.002090895532076773,0.00020687380964894844,0.6343638604591048,0.6123526794925196,0.9884082740593947,0.974405155545501,0.014576694754167896,0.01580592074977693,0.12988866822815617,0.10043268181897093
68,0.9913195616201025,0.0005071001250659062,0.00011051318503095208,0.6715010815606856,0.6607945707779815,0.998426441297787,0.8717539481931074,0.008819525782440902,0.01005101065589954,0.028191539677051014,0.0011740031994331766
69,0.9923551279407861,0.00043435276712352827,0.00013412891792984456,0.680407907931859,0.66782490436034,0.998706844131203,0.6896614868264559,0.009146423163887826,0.010294818397398224,0.022222600439718937,4.585845099655895e-05
70,0.9998852706690855,0.00011967117998046033,2.5743589993385725e-08,0.6281694195216007,0.6128900605467342,0.8278592661118176,0.741930916029639,0.013842936418865394,0.01486717990259541,0.0643349933783004,0.0784934693305943
71,0.9998852706690855,0.00011967117998046033,2.5743589993385725e-08,0.6281694195216007,0.6128900605467342,0.8278592661118176,0.741930916029639,0.013842936418865394,0.014867179902595411,0.0643349933783004,0.0784934693305943
72,0.9934073820403247,0.0005638992035015597,0.0001001122292314708,0.693644855148143,0.6855768888426912,0.9982126026841021,0.8905445154861896,0.005809540291425156,0.00670440038095485,0.10628874928066477,0.0011717155591354984
73,0.9922283904643273,0.0006754652042961567,0.00019458830339881837,0.6994350605726679,0.6919952396598678,0.9983367933359006,0.8329534690070389,0.005801753460736019,0.006729136135613929,0.1038004905550512,0.0006820134395367948
74,0.9703685785674738,0.0015779541862322617,0.000267689148558868,0.6293318186891956,0.6238727849011222,0.961937569786098,0.9524233077824974,0.008324274432320106,0.0095043318259314,0.3215079350027433,0.28943270973281965
75,0.9745805236983126,0.0015287780543395378,0.0002383436312515537,0.6349079660756746,0.6311836142049126,0.9617436502818986,0.9265415927860673,0.008866286789220006,0.009916103753261582,0.1908627380897484,0.2488118539248887
76,0.9781040044889139,0.0007622090188710497,0.0002767341245130363,0.6302052420991249,0.6218470467958573,0.9973113191165506,0.8544050741671844,0.007977254671413282,0.008760193336454563,0.08639394871151822,0.0422804597861588
77,0.9802989983510423,0.0009430116027287044,0.0002727989733347563,0.6406449533840021,0.6324492072333574,0.9907768913108916,0.9146791407192633,0.004751206066022206,0.005692146833135058,0.053474496028302176,0.17251765355227433
78,0.9830332683422461,0.002596301792649959,0.00041625122409869584,0.6290851793587038,0.6045892404327535,0.9863202373961971,0.9776316480455821,0.00945116521926166,0.01100324389113484,0.13239476214634666,0.08630096885574108
79,0.9790355408766608,0.002441257334099502,0.0003741167835578808,0.7013675204855463,0.6872595036980484,0.9891332259896634,0.9768927061457694,0.01134975020292653,0.01302624531066728,0.08739929359018073,0.060602812074280824
80,0.9879666114288688,0.0015923403155624798,0.00027043085919615107,0.6376850897238513,0.6250711879616775,0.9923254426417084,0.9699481840937609,0.010587782560253736,0.011838720981489562,0.0792835223527436,0.009059260074743178
81,0.9893393099936215,0.0013569869429538874,0.00028630825526503766,0.6232992479243573,0.6104264866485956,0.9947879304325093,0.9611712744247058,0.011906589632989127,0.013323268012647868,0.14648508866102594,0.01606434148466626
82,0.9840582602533218,0.0025495804145622353,0.00016136044011564628,0.5949387056260527,0.5716399402878862,0.9753952667556013,0.9666345824716851,0.02198786623411673,0.02063128115091545,0.18138830750167578,0.148126240355191
83,0.9794811942242081,0.002635233266714138,0.00039367861991707916,0.6550127821603595,0.6352442363003376,0.9867777426553815,0.9787088497847185,0.025504112697961406,0.02612725586370468,0.09413265744822985,0.06834122226494874
84,0.9797424792885926,0.002215994909158683,0.0003142100628280405,0.6496798286433464,0.6296728235796876,0.9895722580042465,0.9788760918120367,0.019799433387219668,0.021872903696538753,0.1419131505961455,0.07305164961188755
85,0.9730790777039738,0.0022732346712145426,0.0002465371617646679,0.6128795563545739,0.5911264572723056,0.9879678142010886,0.9761880786731169,0.013475593815360554,0.01545626618694924,0.08678957880686802,0.050756348544258194
86,0.9751920119957647,0.0027080854479555857,0.00019688804041637382,0.6901997780437079,0.6659817593102502,0.9680112565033829,0.9585376378334157,0.009350168919959611,0.008632043051371779,0.1517892453005054,0.13547078972275967
87,0.9899361268467132,0.0017285187397930283,0.0001529221593943957,0.7089243261891601,0.6880107479531072,0.9828613243491127,0.9723751025064579,0.008509923499551568,0.00795466674742906,0.17967023954797823,0.15713356671029297
88,0.9458221193295552,0.003691065465844659,0.0005534034295235787,0.6484315648501952,0.6264155755783991,0.9893568751586791,0.971852518976203,0.0284098574749487,0.02959069672524313,0.09937643464242253,0.08866463750246388
89,0.9568358728841332,0.0029694766251003334,0.0003767870533822566,0.6718651504247908,0.6487127202437873,0.9914452772215328,0.9747827464641698,0.03136376868067156,0.03302633861841572,0.10870350225091568,0.06272127366413426
90,0.9511014450983698,0.004176854636769146,0.0003620725708261878,0.5351225552472268,0.519563532403617,0.9298258752090184,0.9251678830130216,0.013108448438112767,0.01324944220152485,0.3277724431337021,0.3589815207227126
91,0.9871867703750536,0.0013067272227104349,0.00027620354135718395,0.5969683374186616,0.5747716626442332,0.994849985601253,0.9697908013693534,0.01103670904318761,0.012630423263725498,0.08331702857361714,0.0188418961510901
92,0.9398637776295373,0.005251859589805903,0.0008495169206324573,0.7820002862240631,0.7718649193558446,0.9717966695717833,0.955621951607301,0.06759980079496715,0.06468007409844773,0.19514983626780713,0.19021638350692388
93,0.9215446238418933,0.006022709100795938,0.0014142103710031557,0.7485793112848067,0.737713989000084,0.9782664075895493,0.954843156859961,0.04283475093933769,0.04043559195616704,0.16292433913378312,0.17741080709488766
94,0.9929295957321597,0.0007681552399328769,0.00014465771816945763,0.675669748876568,0.6682482354846323,0.9970140389935326,0.9458351738971756,0.008481458550383281,0.009808695810324383,0.0827091508300221,0.007880982731104947
95,0.9920799846749957,0.000823528248393281,0.0001550086130140435,0.6914113232218704,0.6820068816166803,0.9964668441289701,0.9319945499611001,0.009193351433935933,0.010842006495673628,0.14592994718554658,0.0136286137174932
96,0.9870590223798537,0.0006071916347743733,0.000331756454633669,0.7263426342916182,0.725971210256675,0.9992284334561475,0.33944160356005865,0.0022092962387823354,0.002669257411614989,0.052098336791298466,0.29132882130094984
97,0.9882934587387323,0.0005559894784158086,0.00028717662203211824,0.7499586776694463,0.7494300704806199,0.9992869376597845,0.3595778457644855,0.0025113513699285875,0.002939114243922114,0.1353315597595138,0.2750346139196133
98,0.9368007794313119,0.00455210340794489,0.0003054669838525745,0.6001856350072469,0.592786416550786,0.9615475288886094,0.9307495313688375,0.026747967623193536,0.022300058363314848,0.12237868558446267,0.11779830908577374
99,0.9718978880130187,0.003099879457178386,0.00017268034026701997,0.6265673531958462,0.6163760153049306,0.9627182376095171,0.9508603064425568,0.028028553911456516,0.022386636161381625,0.183322110077942,0.18397135484135105
100,0.9773860486700733,0.0018758927432692856,0.00015320965448662726,0.7449994237434303,0.7337096391081579,0.9672096281443779,0.9607364004184897,0.00885317416044088,0.010092010199872086,0.003500077441155385,0.005644230531025263
101,0.9779766188296964,0.001633897864534747,0.00011170657954658481,0.6528934369291686,0.6412395847703746,0.9546695494881791,0.9560257106754848,0.009778180331918653,0.009697233522340098,0.03262302390492403,0.03908181836303253
102,0.9397509362937166,0.005605343798893042,0.0005367501498263646,0.6955500812746834,0.6725850947205821,0.9676171636707107,0.9454394996538883,0.015985020934791053,0.015037367208918328,0.08360239642247154,0.07365408534726785
103,0.9703688262300104,0.0035132600753049912,0.00034346135848495373,0.7005509959606169,0.6784803817589234,0.9632943338715974,0.9551206610239249,0.01690783563188548,0.016195618549381726,0.11349091021950568,0.11673526187400503
104,0.914007279029477,0.011244591637296072,0.0015623560866400575,0.663086159497557,0.641887659315804,0.9378373411111763,0.9211293187629526,0.015994761922316303,0.016219767806429353,0.044829730335124704,0.04170896992477936
105,0.9421936901218848,0.006789310242833219,0.0006816934163832143,0.6564583429463533,0.6351320443460384,0.9475448153414362,0.9351823665306233,0.015090118022090308,0.01611154390147575,0.03109405190287048,0.045998230639955645
106,0.9771716015163964,0.002006992563145489,0.00035651356763019993,0.6922847490688112,0.6714283276806956,0.9929523119276241,0.9696967340990023,0.008911230947787183,0.0097218520330094,0.09472264970282242,0.02931520433767524
107,0.9719428892916089,0.002320639876665971,0.0003480349546525122,0.7047096797620095,0.6845925622426896,0.991505564602288,0.9698483178255551,0.009073898056607452,0.0098074721964955,0.10483563798803844,0.036244138645167664
108,0.9843060404573744,0.003627560160730859,0.00042428347690687696,0.6942244275892718,0.6715302216056721,0.9758908865419101,0.9662988307515277,0.014374363705401134,0.015545985861570527,0.049731524617242395,0.04265180350905948
109,0.9769303176898193,0.004833551888152581,0.0003744406171739598,0.6704272334709948,0.6392322917590856,0.9556567322521856,0.9449573771251377,0.030719513721193414,0.02074353151026687,0.2561645421057783,0.2473542296257061
110,0.9882925961684086,0.0016664951844193349,0.00018889597708063495,0.6813205413311736,0.6614946319415163,0.988638789717311,0.9769011567445859,0.013997126256955894,0.014525793229028968,0.06531887340565132,0.051623604771703496
111,0.984157600797238,0.002381710199374826,0.0002708627664178907,0.6710428213349529,0.6485824715084372,0.9830417172938269,0.9768068435243142,0.016823785133323117,0.016538203094325694,0.155482084392698,0.13763430075571598
112,0.9785906440140564,0.0031526859002792788,0.0003480701204046046,0.6682267690774757,0.6446641385103453,0.9811408315807524,0.9732084659958302,0.02450961943662595,0.02619169547981263,0.08744386163963415,0.07548804608601632
113,0.9836021692938203,0.002133890718800642,0.0002314831440960696,0.6901794717744087,0.6687631071677757,0.9868434554011871,0.9785139879457009,0.012974171788180906,0.015339562922124558,0.1376914049538576,0.08999181792355936
114,0.9836259078939779,0.0017575746038991876,0.0002621395863234978,0.6912922523460648,0.6765403008842167,0.9883938090131047,0.9717024519569037,0.01681654820541913,0.012011152842185768,0.26601250750637623,0.32411758007736513
115,0.9861461340386286,0.0016948650851601242,0.0002882890480571534,0.6794981497117101,0.6629459198955261,0.9887583801187216,0.9711262421149862,0.008160345233972162,0.0095343860326399,0.12475402464113076,0.041766919047719724
116,0.9761360243585158,0.0027171936433857133,0.00018550728060733298,0.7137233109493472,0.6921277411597142,0.9690977621448466,0.9688549950081671,0.011214203804819477,0.011169401218646416,0.08082762827473772,0.12160872805551269
117,0.955133900107286,0.004616326577640152,0.00037895054923516193,0.7067803643687236,0.6851081701578982,0.9441714061645539,0.9462356945281568,0.011393005529699489,0.010655270856067229,0.0500900901176509,0.060904250653301274
118,0.9657427309908246,0.0036806237105634996,0.00021355585680864637,0.6280314130499426,0.6131056186830749,0.9369076630681696,0.9307416979719418,0.03594200309608927,0.017400162112258106,0.14610711724294276,0.1317486778910574
119,0.9652919205290237,0.004534324950801272,0.00038488952835394845,0.7266808977739433,0.7106287803914014,0.952027592082632,0.9466706969095353,0.026674515218237497,0.0157752704812936,0.16889235587493445,0.11297208995802271
120,0.9460574478817504,0.004742130157798915,0.0003983717581661478,0.6205027743194348,0.6026215673690133,0.9142771982375247,0.9212409311790537,0.012238103080530714,0.012914627560195296,0.019578314534896606,0.021086883892700747
121,0.9605722251391193,0.004358105987061729,0.00036387111914520736,0.6865814227244574,0.6661884675319487,0.943968150920665,0.9331029386865248,0.012082837707205089,0.013319105630846803,0.00963303220531235,0.00700823286378569
122,0.9263562685555309,0.0050247846206736965,0.00039564229900039067,0.7033036871293182,0.6933937649320688,0.9533945941547302,0.9404910992892854,0.0560461038839051,0.027778323531174154,0.12464542416197413,0.12127042888931948
123,0.9555260189418537,0.004352211099212697,0.0003787195793464357,0.7590143349864175,0.7444899582811274,0.9608013115389885,0.9539968701771097,0.0582322247344454,0.029380976764238162,0.13595194942054967,0.13986712845129498
124,0.9727773285805207,0.0019143706241961183,0.00027338456827353375,0.6506425547947801,0.6342847916041094,0.9877053395666547,0.9719342538122254,0.010583177890329795,0.01177883223684964,0.15230233595929982,0.14739025486589313
125,0.9710630288075905,0.0018497926672322999,0.0005331784137131065,0.6669494821469374,0.6503508487033858,0.9912166810267262,0.9569867930429513,0.012108453726271189,0.014090090077095545,0.025988919745563614,0.05701984308956963
126,0.9594542392893495,0.004121074318860062,0.00020158165848834796,0.6417455853626384,0.6243073568133564,0.8820925106333948,0.9106694817924686,0.01524940623000786,0.012642734388483703,0.0639070700165473,0.07619397602671335
127,0.9380652169747526,0.00552953172180651,0.00035688685428721486,0.678350154913647,0.6616594490782719,0.8702891252055078,0.912141855575643,0.0189262287603029,0.01123385056022986,0.1096415395165485,0.10108517909680774
128,0.9295897362190991,0.009692436375764973,0.0007263848010397708,0.644126908579387,0.6138281466399721,0.8985202155535179,0.8873145545099447,0.022023428741030304,0.020924796231819233,0.1661766631669426,0.15952608078789224
129,0.9250336231418465,0.010870950926200227,0.0005794333773442662,0.5968880775356508,0.5789050606804054,0.8318398879156009,0.8088185716791985,0.02437921945296207,0.020711554692538353,0.16044139962665,0.18121616573763097
130,0.9341355046095433,0.0054764181307291205,0.0004551906229951128,0.700017048302774,0.6871350867156698,0.9311574007072704,0.949352008009827,0.029056279687866064,0.028941904703166623,0.0799651193026763,0.14483440943074388
131,0.9455322296565841,0.004563266862164108,0.0004280550254765053,0.7116437204900378,0.6985490937348643,0.9569136821286385,0.9543055182392761,0.032829868093019826,0.03239896077378188,0.042606121375241356,0.03279263264683956
132,0.9803446596675348,0.0030119997969420675,0.00030718001135315463,0.6587986202559691,0.6344622638400116,0.9646903051776567,0.9576704588200436,0.007916025844327436,0.007868896291878667,0.027477490779157347,0.028281221701809595
133,0.9714495673218668,0.0028967795502541295,0.0002120685471036931,0.6710778841520235,0.6495490457913546,0.9681925412447515,0.9553607503142113,0.007691166792384573,0.008242021953740136,0.025087548172009106,0.027414086085661312
134,0.9901162493200402,0.0012248252484471412,0.00010354911629279382,0.6397743958646193,0.6122020060369062,0.9897589330905675,0.9725725840508236,0.010602396328313715,0.012962432806135486,0.023262152600513602,0.006855555059969176
135,0.9843323807854365,0.0017063861013223653,0.00014884116616210302,0.6349592803186669,0.6052842767372257,0.9873518586748617,0.9748652532171125,0.017835594890739406,0.023430424155231996,0.06044505741164132,0.02356563962182651
