,SSIM,mae,mse,gini_1,gini_2,gini_orig,gini_new,m20_1,m20_2,m20_orig,m20_new
11,0.9967299248787018,0.0009712684608642608,5.197461094252623e-06,0.6088977449388994,0.7287421817274645,0.6599308942157203,0.6378598523996812,0.002134185406696016,0.002153893826613575,0.0046992128830058875,0.00447960906755916
12,0.995246141313547,0.0032865476077601485,2.1663238582308253e-05,0.5456023081919424,0.6664555383165394,0.564603560082395,0.5529720801147817,0.016522549993715288,0.019699202498736752,0.025918115633319593,0.025983171390345044
13,0.9961655378828359,0.004654559011260773,5.460520656256028e-05,0.5115700679605446,0.632142350546947,0.5239718089580997,0.5141370056688654,0.02088577483746188,0.02708219152133492,0.034625068158145485,0.03527288128309833
14,0.985449589879449,0.014105916029301113,0.00024297707886407116,0.5356971145496215,0.6262715961685427,0.5341671973739008,0.561332788501266,0.013967130804848241,0.015752919723881244,0.019912197057871797,0.020291666023500222
15,0.994991466396895,0.005862865314647081,8.144642916560374e-05,0.5033499763278018,0.6165810190607919,0.5210760369282508,0.5232170783917263,0.0176926969452744,0.020134566438048833,0.026649591461384257,0.02694230452679557
16,0.9916519698855446,0.004265616390108765,3.559032893171932e-05,0.5917972749968108,0.7117179960451273,0.6368984952659025,0.6114228827956826,0.01642496433399886,0.019146008346438703,0.021872393637140303,0.021327287513690014
17,0.9915845847958691,0.004742619428634298,4.0854300056261046e-05,0.5963639169048562,0.7117614520482076,0.6375428268776878,0.6121408313246014,0.014797956434488623,0.01787141666661439,0.020567114673364483,0.020596030141018316
18,0.9887984504279982,0.010064748449693184,0.00017009613755204897,0.5228961548074533,0.6778176840879823,0.5921495954825974,0.6123584476282296,0.010887147883173093,0.01034837671229658,0.013593100644631899,0.013158860884740225
19,0.9975457349943446,0.0032564221288140516,1.9824481228356614e-05,0.5347235103547897,0.6712581666998023,0.5944740671919417,0.60261292851881,0.013522217725286384,0.013340080810858454,0.016997152610092964,0.017219210987281162
20,0.9871229600335973,0.008168865609381015,0.00011527455168811715,0.5860139643074224,0.6962654091053148,0.6586962249108549,0.6377625865771838,0.013929567931635797,0.01213023051258532,0.014362793066307514,0.014972943495844427
21,0.9839085404949153,0.013204539953831862,0.00028875589406408256,0.5540313064636162,0.6446771215063788,0.6162684698115395,0.5951733841929921,0.015248393818424672,0.013232923743912916,0.015343549151533563,0.016128096624828652
22,0.9977301325480866,0.004053912848801744,4.702491732823095e-05,0.6425701874031516,0.7707841555647312,0.6871221471821343,0.6877440199197216,0.009178232197120578,0.010895596314688056,0.014594752244529108,0.014578160300700317
23,0.9977408638715094,0.0033530628889986147,3.717226435329044e-05,0.6141344151205038,0.6949554197463856,0.6184646107010848,0.6047927297176161,0.009479564462784057,0.010807546846476623,0.014721009873714927,0.014640122356259201
24,0.9909077274483391,0.010098990155280596,0.00016686054436539354,0.5044197296239333,0.6154505530344171,0.49273469766460265,0.49213561630685587,0.010591013905009777,0.012724477442512422,0.0171261583695768,0.01696614672625843
25,0.9926925288872513,0.005215042793491165,5.833366915179795e-05,0.5362049120204246,0.6421790505114067,0.5219609867176467,0.5069301313456102,0.01047814667450436,0.013239279636645156,0.016657515828077365,0.01650184375690908
26,0.9863890247827048,0.004233007366305497,2.3813020018142706e-05,0.6041911702894802,0.7128186461072439,0.6466243491644696,0.613083198045458,0.0039577766908934515,0.0045474335888257495,0.008465531920217349,0.008444288722460896
27,0.9961306693981947,0.0014281028522162842,4.150697494367096e-06,0.6194395667435748,0.7113287846692483,0.6434602330276608,0.6224755366290609,0.0037142231777221235,0.004313225758646636,0.007948802688105484,0.0075759528629502785
28,0.9908109606429959,0.006364358155638072,4.9755318144038377e-05,0.6652868902506274,0.6994074572279059,0.5919891362192471,0.569617952684443,0.0056021015531160625,0.00955684702175446,0.01507738803078354,0.015685198121530887
29,0.9962717947616534,0.005333741394121461,3.588511440516621e-05,0.5731779864823554,0.6048736067313786,0.49594815836615835,0.47815486286874576,0.008940855727813137,0.012708951897841292,0.017875309117604887,0.01821870783137373
30,0.9959940103520252,0.004094757814496752,3.336311348780443e-05,0.7826389542773888,0.6501866218740322,0.5617856184418405,0.5473826470507196,0.03080692500827768,0.012760781390893013,0.01800591391104471,0.01745701236099591
31,0.9949848686775864,0.0030955775759915483,1.525053930981895e-05,0.7886921814514642,0.6735788098314306,0.5857015997291715,0.5693247003767928,0.02580155406949308,0.013026635350194342,0.018396174623324397,0.01811735485759568
32,0.9958515695593211,0.0024720386132703887,1.6618017896164737e-05,0.7179764632664487,0.6326746900793065,0.5983156056827514,0.595435091635407,0.005381216165896621,0.01248126881274464,0.014083098335169679,0.0139660841766006
33,0.9954029453769908,0.0035705557594769566,3.463571662726237e-05,0.7504176655459466,0.65569003575789,0.6211241005669105,0.6146339829961578,0.009279402451492913,0.011267559238925235,0.013301864130730163,0.012845588768383072
34,0.9966358806992971,0.004572060463061689,2.6235328527589704e-05,0.5979004065016589,0.6410953033636271,0.5471560234211779,0.5307373525476583,0.006961094922454192,0.01715760806902584,0.021525763413938637,0.021668412539205754
35,0.9901088919060879,0.007655364927961372,7.375388172046403e-05,0.6062369038948205,0.6792857727557056,0.5830825409578052,0.5532967677260092,0.005199540587508409,0.012477846769512071,0.016487865942925166,0.01655231301504801
36,0.9991406900915789,0.000733011999127342,2.468434340208766e-06,0.6425666358102318,0.7561671426013354,0.6871427033234422,0.676798561410819,0.002772200626737665,0.0034662824692433076,0.005941905157005529,0.00587270971465732
37,0.9936291501430593,0.002074916010188055,6.248948493038641e-06,0.6552677223947736,0.7442222377790766,0.6768612671925212,0.6492450259765145,0.002755032021924968,0.0035161037690088553,0.005934843618788615,0.006012183581540608
38,0.988337369856813,0.0038695047882377764,2.5289121393495768e-05,0.7303888067371829,0.7259269069893173,0.6623181692704025,0.6335216805192122,0.03585661025961204,0.005422290139504152,0.008571211911625735,0.009158132744678815
39,0.9789981940891217,0.004998024268135115,4.184929531683502e-05,0.7349891519283093,0.7234695637794363,0.6626862115258616,0.6230783021915511,0.09169871806457953,0.005909772498400107,0.009358649428081043,0.013607128151928558
40,0.9934979376580311,0.002748503972090921,9.44530379593316e-06,0.83453182853816,0.7422724489365878,0.660415759191769,0.6359034526704342,0.007291514331326938,0.006949155686315994,0.010290496325969543,0.010055418729999602
41,0.9979118398552056,0.0020163709040037503,1.3368883250515446e-05,0.8293570217685259,0.7460791093179279,0.6657434987257825,0.6541331780110232,0.006476555950826827,0.011349531487539952,0.015803699079229898,0.01553691367084459
42,0.9957939605469038,0.004010658712221726,5.100469595535814e-05,0.7375653283175952,0.7026359052248844,0.62084817570921,0.6040476360070334,0.015556867270899982,0.016973005628176226,0.019117233290555067,0.018832744981255006
43,0.9956562794146954,0.005520027915502546,8.789041585438316e-05,0.7012544995326769,0.6316317734191097,0.5696123724699735,0.5568188511967636,0.0182429055439875,0.017644852461366628,0.01948401868917308,0.01923900104036515
44,0.9902283280583991,0.004014868062280463,2.094639417327895e-05,0.6766604672932076,0.7098661529709105,0.6425048812658619,0.6146549305206458,0.0015653362618869087,0.004480678924116345,0.00799945729361087,0.008277318540740954
45,0.993253745988789,0.0022390416206894415,6.4831617863916605e-06,0.6748125728006135,0.7203584992038299,0.6517699637478822,0.6250030750713416,0.001613248201395633,0.00455931827555971,0.008261553278168701,0.008141859667384193
46,0.9987644606305964,0.0015005748679417508,9.016321187140232e-06,0.8328193690162696,0.765457693350492,0.7144448490040564,0.713355138516059,0.007195013143226747,0.0086661839036115,0.01392993348239518,0.013342249983723397
47,0.9982339752470173,0.0022132843361892807,1.690432673502978e-05,0.803273036954115,0.6584223418042768,0.6200347579918276,0.6092439628846564,0.028741306923573223,0.018130017797296498,0.026385564392768717,0.02589022630257454
48,0.9962340797679312,0.0034066598695243755,2.414053034903076e-05,0.8913190705207312,0.6888673861741987,0.6494627744298342,0.6398912267865837,0.05057692987409843,0.017216043742448207,0.01835362108665321,0.018571556027419382
49,0.9966502989513832,0.002253301975473132,1.5034779732384086e-05,0.9094354407558884,0.7437960307311763,0.694967394448195,0.6823360534366126,0.012051806137117283,0.01653491319645746,0.02028675791583585,0.019802671495934978
50,0.9968755065959242,0.003980982159077939,3.416158187577561e-05,0.8675053291344368,0.7000341976625629,0.6136162914567175,0.6168497349088782,0.07113316433711285,0.014866417504238129,0.016045289634129812,0.015927397913732558
51,0.9955272287215805,0.007179372848966636,0.0001382972616527406,0.8585221684449359,0.6915097167930729,0.6045989230770668,0.5987430712826275,0.08040187258623865,0.01700152662084705,0.019112189139413278,0.01918805486583622
52,0.9900362906397208,0.005111118084442978,3.258758249573859e-05,0.7849904143027921,0.7022925161650536,0.6366686582825705,0.6074016960327366,0.006024832569879518,0.00874199537078643,0.012128949236969404,0.01206337139836336
53,0.9937214560051738,0.0036896111906934426,2.978899721602723e-05,0.7783773832563018,0.6837651644141263,0.6176384579006645,0.5934119520854544,0.008369288217593014,0.008499886108394595,0.01176338427889772,0.011508727106941388
54,0.9954154496524755,0.0019190399135348146,9.377720711471783e-06,0.7561604344491545,0.7344701656548439,0.6859338027423195,0.6607532849540835,0.0014107130993578703,0.007008948886521851,0.010850979190981195,0.010720531699050274
55,0.9933514999290867,0.0020048124666516287,7.762441513445593e-06,0.7618819639238262,0.7628142403771051,0.7080232797479973,0.6781728694655403,0.0012564248712639316,0.0044568748092214195,0.007687679760271681,0.007490044049568429
56,0.9955498513680954,0.0022491668323314506,1.1914709620629954e-05,0.7929429792588126,0.730146204487576,0.6577259653456934,0.643467351933502,0.011626209173920403,0.010785097731800947,0.014669064640041286,0.014904881498705464
57,0.9947247027781502,0.0029678518263303033,1.4212164951758967e-05,0.6897743209815471,0.6880428218098198,0.6179148973752736,0.6031095655992825,0.04443246551008288,0.011105813171897646,0.014218209283421409,0.014271246994054883
58,0.9931419655011081,0.0036262450331943086,1.52453178307893e-05,0.7785327442252368,0.6725576197522337,0.6111244249045135,0.5858812077483098,0.0024068123104612565,0.007482845169760235,0.010473074249997261,0.010357540589832518
59,0.9941442456804963,0.003071926558504856,1.5654323015442173e-05,0.7728657629210248,0.7488230268620585,0.688137142401805,0.6707943437002225,0.0009401929829209425,0.006055562967527105,0.010069550617719154,0.010231134566304619
60,0.9972540726220731,0.001595136706136202,4.263308216813048e-06,0.7461107581402882,0.723395503157597,0.6548346190074925,0.6403998650595901,0.0008027486832467519,0.004739239123826294,0.00824893667940627,0.008204424249034814
61,0.9861503272252677,0.00523685232412241,3.860833925103026e-05,0.715719933616598,0.7085400914066616,0.6394676555022533,0.6096399263897637,0.0004076680392682555,0.006605415396262717,0.010278801200528095,0.010265405938539278
62,0.9963120205699437,0.00488490801288588,6.737370615371124e-05,0.8417793871922129,0.7044311715487256,0.6353941274487955,0.6281661461307629,0.11714541691635029,0.012321575650707463,0.017296653107757638,0.016520815204775496
63,0.9964290899523326,0.003748784754499468,4.639066196821654e-05,0.7974595274341413,0.6657026384167796,0.6044806171018791,0.5845792339794355,0.010330538021945343,0.011680463122710922,0.01578294259763187,0.01596131523255988
64,0.9974970107071189,0.001996146456040293,1.4526968178276546e-05,0.9092603778365554,0.6654134722842524,0.6234047021785976,0.6065688479747656,0.06445333043288377,0.006995387275027919,0.009848571631018849,0.009621625468081213
65,0.9950506414339623,0.003157065874701548,1.67082340010501e-05,0.916709385511588,0.7230857121499374,0.6724083100818791,0.65585935191892,0.04341149450177683,0.0071959597015754575,0.011203112847488966,0.011373337682074141
66,0.9942667635542839,0.003692637571488966,1.7854139122102112e-05,0.8358092022282068,0.6725720347533806,0.6044156367662559,0.5868195581870534,0.027570348491478568,0.012201696372921558,0.015364175290365822,0.015071925126781122
67,0.995938503111189,0.0033727917977453004,2.7538578043022125e-05,0.8470454889773967,0.7021296254112993,0.6253439887764695,0.6071778264894333,0.029712075688285804,0.01207648400323011,0.015410248113900502,0.015485204616659693
68,0.9859470640296278,0.005603533283325746,4.855761606723327e-05,0.7612014552151835,0.723039694601285,0.6716304295344078,0.6437180232803905,0.0006496950457012584,0.0064468803690589035,0.009666693862217761,0.009986138134841841
69,0.9852579917442272,0.0050051369874659635,3.7687405766461196e-05,0.7557671756547915,0.7343267396502077,0.6783909327540056,0.6475316837134808,0.00037357141286074245,0.006417448440033955,0.009827393309392135,0.010062478505710962
70,0.9988768312279648,0.00047259830351187304,5.791347552301646e-07,0.6914507377254613,0.696695991880204,0.6260231747328117,0.6082702781103881,0.017068675688782297,0.010793134514149927,0.014349329077554472,0.014416975663181817
71,0.9988768312279648,0.00047259830351187304,5.791347552301646e-07,0.6914507377254613,0.696695991880204,0.6260231747328117,0.6082702781103881,0.017068675688782297,0.010793134514149927,0.014349329077554472,0.014416975663181817
72,0.975682119794027,0.005678884392055439,5.879082004165497e-05,0.8255449328106746,0.7497142829910718,0.6976839874003032,0.6580496046945199,0.002044731551254512,0.0043417051422780925,0.006524276290616384,0.007039259976570885
73,0.9782517183676334,0.005673989910980892,5.65538651669659e-05,0.8181205421274124,0.7533988278497034,0.7039554718971555,0.6666898792385422,0.0015829968761447409,0.004477567793037367,0.006495710904853948,0.006917969334649134
74,0.9987947722451113,0.0015449611849405187,7.623849693781444e-06,0.7457582695782329,0.7083877658849589,0.6398411183225193,0.630142550777868,0.07002911309565701,0.00523319596368255,0.008837560409546223,0.008551719975749307
75,0.9966200015575913,0.0016504171704090354,4.014053078439167e-06,0.7150422055378556,0.7125446896703063,0.647213134845312,0.6298525715640246,0.02556536050730087,0.006097105137730275,0.009408612891080956,0.00928168362248385
76,0.9727380259540741,0.005715395124978484,4.777986860328041e-05,0.7823664482607262,0.6964171271905076,0.6349353373857387,0.5881025521166818,0.009067516485211955,0.005659956530871769,0.008328231336584413,0.008466705043950085
77,0.9804495315655006,0.0044814247003506225,3.171970431160589e-05,0.8136738356904032,0.7072340637327355,0.6452821710385677,0.6051756300022931,0.009757839873841297,0.0030102296440327123,0.0053357029618787445,0.005788121180428385
78,0.9952296200198448,0.0034979195778905847,2.3846953076211737e-05,0.8960069920072722,0.6560065811261123,0.6113801876214118,0.5917147967005499,0.020370466827196846,0.0077547527011682825,0.01063929750847237,0.010738363328011463
79,0.9968330466662617,0.002089483725194796,1.17800795966027e-05,0.8951842324447202,0.7562040738370404,0.699808167953771,0.6866011765573,0.015623004471539591,0.008820342328167835,0.012465474820321232,0.012688552981710836
80,0.9967124394852942,0.002241029644288517,1.1635818982498839e-05,0.8204110898409721,0.7273799557287869,0.6447166597754695,0.6394979995629966,0.00405689709595264,0.008890285844958356,0.011615408853655767,0.011494119457331217
81,0.9868332608299387,0.0073303412591414485,9.169252279484462e-05,0.7943329533533112,0.7142923379194307,0.6301187794979487,0.6498298726364025,0.007271546894739399,0.010127873340700715,0.013096885916527114,0.013188912494636171
82,0.9863022027546887,0.018110755916410426,0.0006425300899219884,0.8901424353965376,0.6464981724055563,0.5832271176758259,0.5730133407703754,0.09518290153282812,0.016850684559561572,0.02007463057656203,0.01986922412631065
83,0.9977820916076614,0.0023203138929162037,1.4922445437661949e-05,0.8931171241270062,0.7371213243787595,0.6517101523781792,0.6457887804159367,0.03159859133748966,0.02223807085869433,0.025389617357133694,0.025475024344435045
84,0.9957217377726706,0.007301423504955551,0.0001255771479761154,0.8950090154341628,0.7050947244461525,0.6402330707163308,0.643099966351974,0.034733440397238045,0.01813064791161242,0.02163755547388657,0.021536121827373505
85,0.9987649860967164,0.0028383431138436777,1.7493761181336186e-05,0.8954775371956984,0.6598247827857273,0.6002278105069092,0.5963720435600837,0.022818637250287762,0.01232182879948405,0.015429451950126525,0.015362123064955092
86,0.967813313048882,0.010018616703596717,0.0001970369775830836,0.9249894077096839,0.6967803238529512,0.6683214861657116,0.634584132728623,0.08251622946788505,0.006473205646587564,0.008233917120086098,0.009039258414050858
87,0.9658440392641628,0.008544676791958139,0.0001520077679255907,0.9339783332837338,0.7320475802998817,0.6938891661101099,0.6574470517284339,0.07243648288736113,0.005285647112348318,0.007566651776526695,0.008521050575626056
88,0.9327800727077256,0.027810073654411127,0.0015632319034634325,0.856313182476834,0.7003805919139852,0.6363049687905874,0.6714908763174927,0.023928325686088076,0.02918825845207235,0.02960961024895448,0.02955463718246864
89,0.9957427538728546,0.003551420041617348,3.0649343433401615e-05,0.8703246495576042,0.746566573460309,0.6627294973486548,0.6496255718229815,0.02042831857572425,0.03003114590993783,0.033406585116562304,0.0314601851595066
90,0.9932731608435766,0.004152050176076116,2.1439711764271534e-05,0.819879877144549,0.6369062289874662,0.538322007868955,0.513662377209142,0.14918282773337543,0.008170410520797635,0.01223720726993907,0.012059733289659171
91,0.9985059425632631,0.0022126428632596173,1.1681345621312994e-05,0.8306859562716895,0.6777654071247001,0.5885169573924165,0.5843734362882764,0.007141806269590372,0.007948788845598066,0.012078936061446216,0.011824800192465587
92,0.9954887133454119,0.003368671051724892,5.770732708880706e-05,0.9212632111296611,0.8296923613728842,0.7816948628818455,0.7786485485581128,0.1443307858264031,0.09625813871635086,0.06762486352603601,0.0673454184258871
93,0.9976504888095643,0.0019167951898575453,2.0391293724914943e-05,0.9168761387701011,0.8034663613536048,0.7490232116935348,0.7402214768865331,0.12120515227487061,0.05924144281427074,0.04329143272984469,0.04168380935866764
94,0.990997088569883,0.003463110846012807,1.7411808719965445e-05,0.8070517489171999,0.7325842531578904,0.6813492676571062,0.6546246042461463,0.004343431731711392,0.00630740726043945,0.00944915402363598,0.009544687432075767
95,0.9937606229304116,0.003205979691290356,1.9239478146867752e-05,0.8224026293283184,0.7518446898181579,0.6948805733035266,0.6760888426435235,0.006634413997270383,0.006377698756249236,0.010218903837916809,0.010673469460197588
96,0.9974569116987886,0.0012016894507658124,2.6875983815923845e-05,0.8381158922236119,0.7877496739901333,0.7396051822806339,0.758960428844873,0.0003198196627797983,0.0014718776759292446,0.0024756796652403465,0.0030402688118197235
97,0.9990473510287188,0.0006517238648821033,8.773132774352526e-06,0.8386578485759141,0.8077940587728032,0.7622665634612859,0.7721667040596585,0.0005518659374136119,0.0015284673563762368,0.0028538423540511635,0.0030082548569411154
98,0.9937055777046856,0.00960644863918425,0.00018535419709827462,0.8580246426342267,0.6517235021872259,0.6081081774272883,0.6141656537182115,0.07428259821280289,0.018765569922243742,0.0209327383989614,0.02117098716878939
99,0.9973142365494161,0.005429912464862241,8.251649581257159e-05,0.8718250137920575,0.6742273537299859,0.6300728172833348,0.6304868752571207,0.11179339392581804,0.018693068890515144,0.021080099935295728,0.021247900259871166
100,0.9876260299600383,0.00482351452518015,7.5051197841036e-05,0.9130613400763093,0.7875042891993669,0.7435398821855614,0.7230638118811031,0.0028953591397495554,0.006532062624608661,0.009618770175012755,0.009970177636914964
101,0.9837900919816502,0.007064858273377883,0.00012147554672200603,0.8809249559159459,0.6878212848229773,0.649549390250087,0.6302166400775457,0.02244478014929631,0.0062283016464983205,0.009171919494100149,0.009237849604231324
102,0.968939993410279,0.015054323584024587,0.0006906073550303851,0.9107074626516887,0.7273247995422905,0.6793402790270157,0.6609438893851304,0.05108821437269542,0.012961934884060972,0.014605992355748228,0.014420254473570008
103,0.9667408631824056,0.013464683686097989,0.0004890333006762277,0.9092631655331935,0.7297107468732535,0.6844000221083194,0.6579115382046108,0.0722526679491087,0.011499713656243216,0.01381944581002569,0.013499320520005733
104,0.9958391643281498,0.005555984193647223,9.602768428127178e-05,0.8774125538754121,0.6955885749346206,0.6508345394056536,0.6429479982640287,0.023097735625455366,0.0130170150814873,0.01565413243545497,0.015233102076057756
105,0.9970857230430666,0.002288777598428382,1.5360314683232917e-05,0.8816163686195743,0.6883565334961216,0.644102287769252,0.6367838513760443,0.014081272227404209,0.0129017906041361,0.015612094681692473,0.01537095958229683
106,0.9778367904285784,0.005897919249981953,4.855177291254504e-05,0.8730112765656953,0.7475855404886363,0.6811582801644364,0.6398666957155977,0.008938369002590266,0.0056856269727992275,0.009162595782955512,0.009507662844408243
107,0.9812697104564431,0.004637618814422595,2.7424053010675595e-05,0.8716626917834622,0.7581863527439886,0.6945325924133162,0.6552692969270917,0.015683580399286984,0.005985676623462262,0.009257340510410062,0.008909082666285578
108,0.9892124460031393,0.0062200462646069266,7.462620918151323e-05,0.9372027774594738,0.7537147618087423,0.6831997366553476,0.6631257139331749,0.027521693774348738,0.011557380268969367,0.01539665319071664,0.01541166230661887
109,0.9883502714276268,0.008675471838280657,0.000128342222031957,0.9283088860611125,0.6977848891717175,0.6441454312898347,0.62442506420346,0.2214703112451394,0.012758449990366212,0.015340118503476103,0.015302527929640933
110,0.9983468451312163,0.002735159814435173,4.3214293741754644e-05,0.9171936671092185,0.7297747165112166,0.671350062533297,0.6576162450573118,0.01977335380683256,0.011676455896466691,0.0141529319935392,0.014015615585611773
111,0.9951688811139375,0.0029653106285829622,1.2819202187485008e-05,0.9199884727280586,0.7128020060559086,0.6574813994949332,0.6402624269936492,0.07541952288251506,0.012049200950121419,0.01494049487524322,0.01480844040546362
112,0.9960689361528972,0.0035413706828482105,2.8381867885518848e-05,0.9122276327228177,0.7372743988161666,0.6583569019703693,0.6479027760267068,0.03750664569296765,0.01831369954479209,0.02587097575209534,0.02706171602415186
113,0.9960780449420442,0.0032794586198956616,4.449191472599199e-05,0.9187097551260157,0.7604919799206535,0.6819375148886786,0.6745430220428469,0.03700018604789431,0.011324545305955497,0.015341243427366334,0.01502692557918111
114,0.9975727232844057,0.0011647378329406877,3.6333129730789976e-06,0.9028725561256414,0.7375200016566261,0.6859568771519309,0.6700513578599258,0.22928106934902082,0.005608228188971689,0.009112529514479162,0.008815627254845835
115,0.9929600007201207,0.0034043527651785865,2.4024884170425784e-05,0.8984726547589652,0.7222319756395416,0.6714611254272469,0.6536744502477889,0.019493639879428835,0.005757543562218663,0.009087017663862728,0.00954147541521484
116,0.9972399678626835,0.0014419025887866255,7.519619368332236e-06,0.9178861926707286,0.736183043368911,0.6977663139536673,0.6839046048005781,0.037674693620158954,0.007918392586870436,0.010724786072693369,0.010384350819085675
117,0.9978671961010563,0.00229105594891843,2.2001678797005673e-05,0.8967374720755654,0.7309925486678082,0.6904238891681034,0.6784221029025095,0.040337916879255496,0.006942390219721548,0.010050041752611642,0.009287976831425515
118,0.994313098062686,0.0027908758121345523,1.8440046747500646e-05,0.8891701459871091,0.6572393111365517,0.6205598572948995,0.600603832942675,0.14611691512545902,0.009332053599430307,0.013493248812753314,0.012644888847195442
119,0.9956260944961918,0.0031672421593635924,2.631203555799739e-05,0.9185255196145184,0.7666952880598817,0.7203459977350442,0.7088358776487254,0.15053192153752323,0.010108611558468972,0.013669284905885353,0.01350041862068816
120,0.995110702898294,0.005829789399834251,8.783913245222747e-05,0.8387597024611029,0.670679664704751,0.6136875196267314,0.6090625222765513,0.018624153069965985,0.008815995864012332,0.012148656807797274,0.011101583931388076
121,0.9945859372618697,0.006104901460425527,0.00010773069942894994,0.8842272466424485,0.7383123581700158,0.6768607872636063,0.676454429363365,0.008702697000240888,0.008758655040150014,0.01270970376622048,0.011604218383539885
122,0.9980916203208098,0.0014299655922449528,8.662124849416923e-06,0.889610937077782,0.716319932773634,0.6973569807114123,0.6900428201452342,0.12380558956090996,0.009875446681134221,0.016762091960855686,0.0160599852257378
123,0.9973210104755142,0.0016433987572601616,7.224767967633245e-06,0.912330070908967,0.7684898597802696,0.7470723491367983,0.7364293278746906,0.1327275109480928,0.008572985945913872,0.012580026179498554,0.013398871167635714
124,0.9954905595524376,0.0017719471543086729,7.168139154015652e-06,0.8468964221086976,0.7056054385113333,0.6447318027056784,0.6279771105106803,0.043090912103176296,0.006060050428315959,0.01109962796052313,0.010491385301637726
125,0.9962220382631962,0.0022981332345457517,2.211717123493984e-05,0.8518161452798789,0.7255158650215963,0.6613520869618401,0.649481857005133,0.004511724597794626,0.007586835169776045,0.013377246120330637,0.01346809076021046
126,0.9983693881643914,0.0013354859701215638,7.590604477606833e-06,0.8586432596872836,0.6785223224963998,0.6329372739544861,0.6224045193408593,0.06602647622475558,0.007597087735967052,0.01057151708909945,0.010026734187700186
127,0.9968343399062153,0.0017643092915036185,8.59240253034885e-06,0.8579018040987906,0.7123181475181816,0.6701659824187489,0.6586067636596998,0.10081463165571808,0.007320864553226438,0.009368530855009691,0.009327456177186116
128,0.9949376651584484,0.006389590823644653,8.357754960124452e-05,0.8838648091537088,0.7112034055754614,0.6290237168912268,0.6358860521602862,0.12890918363914453,0.014756936112336938,0.019057301944532565,0.018176103354611534
129,0.9812321451108419,0.015213089339704666,0.0004156092160844285,0.8138982274199693,0.6712665452972599,0.596768044864372,0.6195675822297211,0.1307960898776329,0.016168579403635443,0.019323874715849648,0.01779726768838657
130,0.9772735151659909,0.0111250512472294,0.00031373432163277204,0.8657800505619453,0.7689181612259173,0.7016121064258047,0.7200253542559416,0.06434879172536995,0.019432389351200154,0.02798048312354041,0.026034601021754103
131,0.9973320169791394,0.002033869294577606,9.190889770551893e-06,0.8813288494385746,0.7809933567099956,0.7130682117909004,0.7019283870201032,0.039800019045535505,0.02295954880960043,0.03129003800440485,0.032179095655925416
132,0.9952712346632929,0.0024277946905204573,1.0525263699589774e-05,0.9182213804251661,0.6846009404805926,0.6405887842113176,0.6224558254719358,0.017765410608433722,0.00476422706374104,0.007324250705349922,0.007361930275311443
133,0.9824369679918628,0.0053946632345187595,4.5668461588695066e-05,0.9203293564856125,0.7066535928388236,0.6582824350163589,0.6251045701911554,0.014217041892285785,0.004911267779271941,0.0076594493348138325,0.008019415002888362
