,SSIM,mae,mse,gini_1,gini_2,gini_orig,gini_new,m20_1,m20_2,m20_orig,m20_new
38,0.9965001597769619,0.002748662757930731,3.876901942554511e-05,0.7303888067371829,0.7259269069893173,0.6501352025970237,0.6468324803680456,0.03585661025961204,0.005422290139504152,0.008926551000832323,0.008997234225080957
39,0.9979854622043656,0.0015279409554480594,2.290507493260116e-05,0.7349891519283093,0.7234695637794363,0.6520597035563908,0.6502419366755818,0.09169871806457953,0.005909772498400107,0.012513329121263277,0.01215977670260341
40,0.9863277948588599,0.007798302253693379,0.00012612769599752165,0.83453182853816,0.7422724489365878,0.6450233243449032,0.6605941223824299,0.007291514331326938,0.006949155686315994,0.010623007125905658,0.010304108065078848
41,0.9909294242886997,0.0055330884246445056,5.69003628468337e-05,0.8293570217685259,0.7460791093179279,0.6506645126966081,0.6672931552180033,0.006476555950826827,0.011349531487539952,0.01569053811821493,0.015697812729774885
42,0.9844738823567332,0.015985871620216585,0.0007914423754155073,0.7375653283175952,0.7026359052248844,0.6052083582112557,0.6054365816844016,0.015556867270899982,0.016973005628176226,0.019148347070289097,0.019473198858569293
43,0.9519888519243734,0.04005421113702923,0.0035152491717942284,0.7012544995326769,0.6316317734191097,0.5564760946661852,0.5624364255443004,0.0182429055439875,0.017644852461366628,0.019557823638655384,0.019504086549586987
44,0.9951325704968306,0.00309554621762409,2.094638361833233e-05,0.6766604672932076,0.7098661529709105,0.6329833815603865,0.6179169422038044,0.0015653362618869087,0.004480678924116345,0.008519007613207159,0.008530446908122371
45,0.9946087801463762,0.0028486507292830865,1.8605187757357e-05,0.6748125728006135,0.7203584992038299,0.6406402752371104,0.6239136320526656,0.001613248201395633,0.00455931827555971,0.008770258930884563,0.008691645877130715
46,0.9809256924333176,0.00587666826116684,7.537450213025202e-05,0.8328193690162696,0.765457693350492,0.70312101343223,0.7339297479566158,0.007195013143226747,0.0086661839036115,0.014605232609379936,0.013067351799053037
47,0.9954755035887314,0.006405412542508371,0.00013980024619155253,0.803273036954115,0.6584223418042768,0.6121222754812143,0.6224554431021653,0.028741306923573223,0.018130017797296498,0.027821305783515764,0.02836649874011187
48,0.9939109828256286,0.004405941757561038,7.493708895960645e-05,0.8913190705207312,0.6888673861741987,0.6399073229814299,0.6546142699923961,0.05057692987409843,0.017216043742448207,0.01833924018790106,0.019605688713164298
49,0.9911916636278572,0.005353000086976811,6.258660543598132e-05,0.9094354407558884,0.7437960307311763,0.6842596440530461,0.7022582938023436,0.012051806137117283,0.01653491319645746,0.02081985100385435,0.021143394748914312
50,0.9745425014296486,0.012364074781757495,0.00021218219781442456,0.8675053291344368,0.7000341976625629,0.596487444475716,0.6309985288294683,0.07113316433711285,0.014866417504238129,0.016362860486536124,0.016924047507194607
51,0.9383240006984069,0.02910056476025602,0.0016089871652101735,0.8585221684449359,0.6915097167930729,0.5872517349212012,0.6187568760601074,0.08040187258623865,0.01700152662084705,0.01978881291323398,0.020280960374099058
52,0.9882181632439572,0.0108273528755376,0.0003014607729325667,0.7849904143027921,0.7022925161650536,0.6252112749086357,0.6329568648787063,0.006024832569879518,0.00874199537078643,0.012442368890456343,0.012112993782069481
53,0.9947648785102108,0.007523564654130066,0.00020368307259565797,0.7783773832563018,0.6837651644141263,0.6059234001239941,0.5982700985837908,0.008369288217593014,0.008499886108394595,0.012086363305951267,0.012040559412689101
54,0.9966550815977115,0.0028684008509911596,3.6027211097204806e-05,0.7561604344491545,0.7344701656548439,0.6742933815208272,0.6746589657643682,0.0014107130993578703,0.007008948886521851,0.011121089373489738,0.010758803779105746
55,0.9964253756749551,0.002458619705225318,2.0809158541146618e-05,0.7618819639238262,0.7628142403771051,0.6945174373100096,0.7032167656224143,0.0012564248712639316,0.0044568748092214195,0.007934891361521474,0.0078042192491885355
56,0.9883392133213951,0.006121507214081001,6.664782559598231e-05,0.7929429792588126,0.730146204487576,0.6419171840765744,0.6593903684405618,0.011626209173920403,0.010785097731800947,0.015607668013829065,0.0154485700232332
57,0.988555275098502,0.007337144342358215,9.272294282147795e-05,0.6897743209815471,0.6880428218098198,0.5989918894266876,0.6146334699385541,0.04443246551008288,0.011105813171897646,0.014683761694292538,0.014754587715907179
58,0.9911140397329762,0.007360203873204352,0.00013017418847052957,0.7785327442252368,0.6725576197522337,0.600778269906342,0.6071175899107937,0.0024068123104612565,0.007482845169760235,0.010769270153420283,0.010275399293322461
59,0.9972080462387842,0.0031789189636501902,2.768020474753733e-05,0.7728657629210248,0.7488230268620585,0.6762313414205242,0.6796027687962505,0.0009401929829209425,0.006055562967527105,0.010593735666619065,0.01025136162139305
60,0.9649726906256417,0.008833350177052779,0.00015305480440411123,0.7461107581402882,0.723395503157597,0.6420795356681225,0.6801867212421313,0.0008027486832467519,0.004739239123826294,0.008654114999441485,0.007922164205205681
61,0.9990890369796672,0.0011693325166461932,7.95338756239548e-06,0.715719933616598,0.7085400914066616,0.6262043894114526,0.6308776136246421,0.0004076680392682555,0.006605415396262717,0.01067509268043721,0.01031452128648619
62,0.9914278644633558,0.005707296501133108,6.0901988233197225e-05,0.8417793871922129,0.7044311715487256,0.6210973722276198,0.6372124156646591,0.11714541691635029,0.012321575650707463,0.018555218710490123,0.017936959624126815
63,0.9880639026987617,0.00765566623743652,9.7409084544235e-05,0.7974595274341413,0.6657026384167796,0.5922009215502517,0.6112082673268161,0.010330538021945343,0.011680463122710922,0.016304913999609726,0.016068349280455328
64,0.9949611959078113,0.0040168584960804665,6.187612758325126e-05,0.9092603778365554,0.6654134722842524,0.6169019591412849,0.6266614990337122,0.06445333043288377,0.006995387275027919,0.012362845959678086,0.011111024516630508
65,0.997615806579217,0.0029358586535028763,3.894894771893181e-05,0.916709385511588,0.7230857121499374,0.6632152430760082,0.6645005211283058,0.04341149450177683,0.0071959597015754575,0.012631972700096573,0.012552486654734324
66,0.9914723197101603,0.008450170154944203,0.00013357897067599122,0.8358092022282068,0.6725720347533806,0.592227823731592,0.6019587281966354,0.027570348491478568,0.012201696372921558,0.01564653788173458,0.01580172092161676
67,0.976609631408776,0.01653338310514152,0.000632903767033965,0.8470454889773967,0.7021296254112993,0.6123526794925196,0.6259664689882349,0.029712075688285804,0.01207648400323011,0.01580592074977693,0.015684701622041504
68,0.9978264681585673,0.0014886381939043236,1.0584803822179141e-05,0.7612014552151835,0.723039694601285,0.6607945707779815,0.6721201236639046,0.0006496950457012584,0.0064468803690589035,0.01005101065589954,0.00986781313201683
69,0.9981616264011743,0.002512681830804109,3.636202848867747e-05,0.7557671756547915,0.7343267396502077,0.66782490436034,0.668768483798959,0.00037357141286074245,0.006417448440033955,0.010294818397398224,0.010048208611453311
70,0.999056007105203,0.0003977776594040264,3.267531348365615e-07,0.6914507377254613,0.696695991880204,0.6128900605467342,0.621387705131908,0.017068675688782297,0.010793134514149927,0.01486717990259541,0.014788838075229242
71,0.999056007105203,0.0003977776594040264,3.267531348365615e-07,0.6914507377254613,0.696695991880204,0.6128900605467342,0.621387705131908,0.017068675688782297,0.010793134514149927,0.014867179902595411,0.014788838075229242
72,0.9986809184426092,0.001813244665353153,1.6044215497192676e-05,0.8255449328106746,0.7497142829910718,0.6855768888426912,0.689178805309004,0.002044731551254512,0.0043417051422780925,0.00670440038095485,0.006930271614610046
73,0.9978411197584369,0.002690652620243039,3.80867484571366e-05,0.8181205421274124,0.7533988278497034,0.6919952396598678,0.6943706348734997,0.0015829968761447409,0.004477567793037367,0.006729136135613929,0.006865774183445337
74,0.9851414632406745,0.006208155972352358,6.619618247991063e-05,0.7457582695782329,0.7083877658849589,0.6238727849011222,0.648829266064802,0.07002911309565701,0.00523319596368255,0.0095043318259314,0.008898725851777827
75,0.9950828850827818,0.0033915610922417017,2.241775093617018e-05,0.7150422055378556,0.7125446896703063,0.6311836142049126,0.6440976581921886,0.02556536050730087,0.006097105137730275,0.009916103753261582,0.009679541897229206
76,0.9981340062877133,0.0016588696633550448,2.0569658325761945e-05,0.7823664482607262,0.6964171271905076,0.6218470467958573,0.616800623069257,0.009067516485211955,0.005659956530871769,0.008760193336454563,0.00806675104811499
77,0.9984104241857511,0.0015157281782229859,2.1075153014999953e-05,0.8136738356904032,0.7072340637327355,0.6324492072333574,0.6316147836865175,0.009757839873841297,0.0030102296440327123,0.005692146833135058,0.005287679273108809
78,0.9856075310174963,0.010130800514854599,0.0003269109565092975,0.8960069920072722,0.6560065811261123,0.6045892404327535,0.6132506397416987,0.020370466827196846,0.0077547527011682825,0.01100324389113484,0.011129313197131799
79,0.9890079469755156,0.004301094196337729,3.888370663701363e-05,0.8951842324447202,0.7562040738370404,0.6872595036980484,0.7084472072817619,0.015623004471539591,0.008820342328167835,0.01302624531066728,0.012406218846262407
80,0.9953363572731795,0.0023658779203543645,1.4298376648706193e-05,0.8204110898409721,0.7273799557287869,0.6250711879616775,0.628658628667688,0.00405689709595264,0.008890285844958356,0.011838720981489562,0.011789238007446778
81,0.9484398280680666,0.014867651672386017,0.0003622662103458086,0.7943329533533112,0.7142923379194307,0.6104264866485956,0.6567715378686203,0.007271546894739399,0.010127873340700715,0.013323268012647868,0.013635081224930958
82,0.995200604675498,0.00459848256442541,7.535600013506628e-05,0.8901424353965376,0.6464981724055563,0.5716399402878862,0.5751537774551625,0.09518290153282812,0.016850684559561572,0.02063128115091545,0.020322163179969592
83,0.98040336136709,0.009433316706980222,0.00013390041937045517,0.8931171241270062,0.7371213243787595,0.6352442363003376,0.6638748600311563,0.03159859133748966,0.02223807085869433,0.02612725586370468,0.026426228224187314
84,0.9948025369323682,0.006081492898479368,6.918600894859933e-05,0.8950090154341628,0.7050947244461525,0.6296728235796876,0.639341993985251,0.034733440397238045,0.01813064791161242,0.021872903696538753,0.021839579801834933
85,0.9918928975162754,0.012758097348007702,0.000604487672431583,0.8954775371956984,0.6598247827857273,0.5911264572723056,0.5994989148092121,0.022818637250287762,0.01232182879948405,0.01545626618694924,0.015294659044942644
86,0.9968970906118974,0.002415098147259709,2.34797358456501e-05,0.9249894077096839,0.6967803238529512,0.6659817593102502,0.659642201635545,0.08251622946788505,0.006473205646587564,0.008632043051371779,0.009144019448010398
87,0.9541551403549723,0.012489718962095608,0.0004526431540936918,0.9339783332837338,0.7320475802998817,0.6880107479531072,0.6688007402489812,0.07243648288736113,0.005285647112348318,0.00795466674742906,0.009415145084288777
88,0.9277043295438244,0.025313713165942886,0.001189163099225182,0.856313182476834,0.7003805919139852,0.6264155755783991,0.6666048813399956,0.023928325686088076,0.02918825845207235,0.02959069672524313,0.030292968676698024
89,0.9871854829030422,0.00662615441630976,7.562805005598975e-05,0.8703246495576042,0.746566573460309,0.6487127202437873,0.6714440322967259,0.02042831857572425,0.03003114590993783,0.03302633861841572,0.03311956627783188
90,0.9843050181815786,0.014347522059452888,0.0005160816995675567,0.819879877144549,0.6369062289874662,0.519563532403617,0.5153219882468532,0.14918282773337543,0.008170410520797635,0.01324944220152485,0.012782362333999637
91,0.9963104791460354,0.0039578156058937,7.45512945017798e-05,0.8306859562716895,0.6777654071247001,0.5747716626442332,0.5744303342364848,0.007141806269590372,0.007948788845598066,0.012630423263725498,0.012377578895015218
92,0.9945562936847505,0.003041420562704289,4.3441948234861175e-05,0.9212632111296611,0.8296923613728842,0.7718649193558446,0.7821364415754067,0.1443307858264031,0.09625813871635086,0.06468007409844773,0.06854955536310806
93,0.9954128277162365,0.0028734908677972015,4.9137886338855244e-05,0.9168761387701011,0.8034663613536048,0.737713989000084,0.7391452770943208,0.12120515227487061,0.05924144281427074,0.04043559195616704,0.041216100391431386
94,0.9978625214938747,0.0015490407658500516,6.094232084866053e-06,0.8070517489171999,0.7325842531578904,0.6682482354846323,0.679076423714987,0.004343431731711392,0.00630740726043945,0.009808695810324383,0.009748434005839602
95,0.9989711032356815,0.0014653996054131285,1.4142866224541541e-05,0.8224026293283184,0.7518446898181579,0.6820068816166803,0.6845903922710778,0.006634413997270383,0.006377698756249236,0.010842006495673628,0.010511394686355289
96,0.9978608775154595,0.0011138179021317196,4.732508669770238e-05,0.8381158922236119,0.7877496739901333,0.725971210256675,0.742709109952124,0.0003198196627797983,0.0014718776759292446,0.002669257411614989,0.002615246399394177
97,0.9954332043679813,0.0013068277857903876,2.374098724720863e-05,0.8386578485759141,0.8077940587728032,0.7494300704806199,0.7701648894050468,0.0005518659374136119,0.0015284673563762368,0.002939114243922114,0.0027008104376887608
98,0.9369877377285252,0.036921338101819856,0.0025887079821306233,0.8580246426342267,0.6517235021872259,0.592786416550786,0.6195667563748078,0.07428259821280289,0.018765569922243742,0.022300058363314848,0.023019385575446857
99,0.9059901780709889,0.04425652637885413,0.004054838785614856,0.8718250137920575,0.6742273537299859,0.6163760153049306,0.6468892811779239,0.11179339392581804,0.018693068890515144,0.022386636161381625,0.02371837255095755
100,0.9958475742067587,0.004206525427755015,0.00013478353446900426,0.9130613400763093,0.7875042891993669,0.7337096391081579,0.7386778551772396,0.0028953591397495554,0.006532062624608661,0.010092010199872086,0.009717469013980417
101,0.9944858784964558,0.005235067712503039,0.00017060453448115745,0.8809249559159459,0.6878212848229773,0.6412395847703746,0.6578215629169358,0.02244478014929631,0.0062283016464983205,0.009697233522340098,0.00981262446126061
102,0.9898860900287036,0.007561773190850829,0.00021591316522801723,0.9107074626516887,0.7273247995422905,0.6725850947205821,0.6676518489984269,0.05108821437269542,0.012961934884060972,0.015037367208918328,0.015016474998925784
103,0.9897952616529552,0.008048366302876087,0.00028944263766601244,0.9092631655331935,0.7297107468732535,0.6784803817589234,0.6753395076661441,0.0722526679491087,0.011499713656243216,0.016195618549381726,0.015899966464149033
104,0.9773287853290862,0.017876933986241905,0.000986316727748782,0.8774125538754121,0.6955885749346206,0.641887659315804,0.6428912074988434,0.023097735625455366,0.0130170150814873,0.016219767806429353,0.015946668675597523
105,0.9575978786179286,0.02553885256485522,0.0020404423057066284,0.8816163686195743,0.6883565334961216,0.6351320443460384,0.6347236663144967,0.014081272227404209,0.0129017906041361,0.01611154390147575,0.015757367327300972
106,0.9988216244045137,0.0014894014677739875,1.3395779968948804e-05,0.8730112765656953,0.7475855404886363,0.6714283276806956,0.6625705941887967,0.008938369002590266,0.0056856269727992275,0.0097218520330094,0.009755749913318372
107,0.9982910447722669,0.0011931653802603748,7.633955330319395e-06,0.8716626917834622,0.7581863527439886,0.6845925622426896,0.6765742056797663,0.015683580399286984,0.005985676623462262,0.0098074721964955,0.009561784963128787
108,0.9955373492908011,0.006870456480543297,0.0002996330411502357,0.9372027774594738,0.7537147618087423,0.6715302216056721,0.6811710272644661,0.027521693774348738,0.011557380268969367,0.015545985861570527,0.016329381562993323
109,0.9711263115873233,0.021385778164352942,0.001574645791607108,0.9283088860611125,0.6977848891717175,0.6392322917590856,0.6417002417894798,0.2214703112451394,0.012758449990366212,0.02074353151026687,0.01816812689160506
110,0.9973055250707787,0.0021845006765033037,1.1672350354107062e-05,0.9171936671092185,0.7297747165112166,0.6614946319415163,0.6710486046182795,0.01977335380683256,0.011676455896466691,0.014525793229028968,0.014533777437641485
111,0.9797449510277968,0.012916917663864602,0.0004722229842168174,0.9199884727280586,0.7128020060559086,0.6485824715084372,0.641112649588499,0.07541952288251506,0.012049200950121419,0.016538203094325694,0.017018689841460807
112,0.9951366419742294,0.008018578155311928,0.00036843131578020077,0.9122276327228177,0.7372743988161666,0.6446641385103453,0.6644212728591615,0.03750664569296765,0.01831369954479209,0.02619169547981263,0.02705154194953559
113,0.9934968061180077,0.009092673539387253,0.0006231294200201266,0.9187097551260157,0.7604919799206535,0.6687631071677757,0.6903789714004415,0.03700018604789431,0.011324545305955497,0.015339562922124558,0.015774670718633275
114,0.994105136369173,0.0036973036744267773,3.747781709442624e-05,0.9028725561256414,0.7375200016566261,0.6765403008842167,0.6838357887540423,0.22928106934902082,0.005608228188971689,0.012011152842185768,0.00903769783022635
115,0.999011466297221,0.0009868880999990282,9.86652096743095e-06,0.8984726547589652,0.7222319756395416,0.6629459198955261,0.6654700900179056,0.019493639879428835,0.005757543562218663,0.0095343860326399,0.009461807215631958
116,0.9715791386974024,0.0096750645967425,0.0002935646318279057,0.9178861926707286,0.736183043368911,0.6921277411597142,0.713105787294882,0.037674693620158954,0.007918392586870436,0.011169401218646416,0.011824082106890935
117,0.9948196220924305,0.004296612154824686,7.441918085853523e-05,0.8967374720755654,0.7309925486678082,0.6851081701578982,0.6876736756414096,0.040337916879255496,0.006942390219721548,0.010655270856067229,0.010274677498040013
118,0.9961542370798125,0.0023732396123696264,1.9590135339374995e-05,0.8891701459871091,0.6572393111365517,0.6131056186830749,0.6175815904119414,0.14611691512545902,0.009332053599430307,0.017400162112258106,0.016636054320827064
119,0.9930327313446984,0.00337619419263957,3.235092330653188e-05,0.9185255196145184,0.7666952880598817,0.7106287803914014,0.7255187469100812,0.15053192153752323,0.010108611558468972,0.0157752704812936,0.01615322313449675
120,0.9734117756102892,0.018011828944992203,0.0008077693018410575,0.8387597024611029,0.670679664704751,0.6026215673690133,0.6084716146617805,0.018624153069965985,0.008815995864012332,0.012914627560195296,0.01239110866646901
121,0.9836274761924966,0.009099827421511275,0.00018266720522774942,0.8842272466424485,0.7383123581700158,0.6661884675319487,0.6841061068882017,0.008702697000240888,0.008758655040150014,0.013319105630846803,0.012783965791340517
122,0.9896743037977487,0.006304701426474324,0.00013206794748759867,0.889610937077782,0.716319932773634,0.6933937649320688,0.6991603315811099,0.12380558956090996,0.009875446681134221,0.027778323531174154,0.028174816177914792
123,0.9906969305586665,0.00554201921794828,0.00013662383437667907,0.912330070908967,0.7684898597802696,0.7444899582811274,0.7523440868588767,0.1327275109480928,0.008572985945913872,0.029380976764238162,0.033428326222362435
124,0.9819311983504022,0.007689837455227666,0.00010698346211412,0.8468964221086976,0.7056054385113333,0.6342847916041094,0.6588319079481839,0.043090912103176296,0.006060050428315959,0.01177883223684964,0.010865856699336544
125,0.9961670670227893,0.0027908546908168574,2.2456932716455452e-05,0.8518161452798789,0.7255158650215963,0.6503508487033858,0.6668319695839685,0.004511724597794626,0.007586835169776045,0.014090090077095545,0.013376952412016073
126,0.9956218150938291,0.0038076655857701702,8.851374710110027e-05,0.8586432596872836,0.6785223224963998,0.6243073568133564,0.6472137621799517,0.06602647622475558,0.007597087735967052,0.012642734388483703,0.012323539856394967
127,0.9959267042253348,0.0040803193912686275,0.00012495391792553655,0.8579018040987906,0.7123181475181816,0.6616594490782719,0.6809189007681713,0.10081463165571808,0.007320864553226438,0.01123385056022986,0.01051655652359463
128,0.9804864879203673,0.01145597793677311,0.000267866064785001,0.8838648091537088,0.7112034055754614,0.6138281466399721,0.6486346802252608,0.12890918363914453,0.014756936112336938,0.020924796231819233,0.02062563471998399
129,0.9636002835560898,0.01616002386042137,0.00042077604956919997,0.8138982274199693,0.6712665452972599,0.5789050606804054,0.6194050004189751,0.1307960898776329,0.016168579403635443,0.020711554692538353,0.020685759134373163
130,0.9767492079764734,0.008069118158787969,0.00012538128976014677,0.8657800505619453,0.7689181612259173,0.6871350867156698,0.7191611473833278,0.06434879172536995,0.019432389351200154,0.028941904703166623,0.02954014597407154
131,0.996771540936767,0.0028853155559573906,2.9534123057093323e-05,0.8813288494385746,0.7809933567099956,0.6985490937348643,0.7123651347642523,0.039800019045535505,0.02295954880960043,0.03239896077378188,0.034542557353195
132,0.9963053887910522,0.0020974071293418106,2.056424921311885e-05,0.9182213804251661,0.6846009404805926,0.6344622638400116,0.6516411775117545,0.017765410608433722,0.00476422706374104,0.007868896291878667,0.007798671902186141
133,0.9957492774959931,0.0026164468876856972,1.9219682917913483e-05,0.9203293564856125,0.7066535928388236,0.6495490457913546,0.6604257352291499,0.014217041892285785,0.004911267779271941,0.008242021953740136,0.008112218478109931
134,0.9794317165001202,0.008223273119781993,0.0001173032215964913,0.9113473942431429,0.6922403436917525,0.6122020060369062,0.6382371644298647,0.0034557221136662206,0.009226524999801781,0.012962432806135486,0.011859949971127876
